rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
158,G8O8P_c015_t0.00_34.54,G8O8P,16,c097,Walking through a doorway,3.484,34.54,31.056,3.484,34.54,0.10540222,0.105144,Walking through a doorway,"[1.1, 7.0]"
159,GNA1H_c106_t0.00_26.40,GNA1H,22,c016,Playing with a phone/camera,1.4608,26.4,24.9392,1.4608,26.4,0.10441004,0.0,,[]
160,RV11J_c015_t0.00_40.29,RV11J,9,c106,Drinking from a cup/glass/bottle,32.803,39.9417,7.1388,32.803,39.9417,0.10382202,0.0,,[]
161,D3EY0_c150_t5.30_18.50,D3EY0,16,c097,Walking through a doorway,13.2,13.2,0.0,18.5,18.5,0.1032607,0.0,,[]
162,1ROX7_c059_t0.00_36.08,1ROX7,10,c154,Someone is standing up from somewhere,25.8513,35.1002,9.2489,25.8513,35.1002,0.10295543,0.0,,[]
163,FV684_c154_t0.00_32.92,FV684,14,c109,Putting a cup/glass/bottle somewhere,0.8394,17.5127,16.6733,0.8394,17.5127,0.1028701,0.0,,[]
164,D3EY0_c150_t5.30_18.50,D3EY0,10,c154,Someone is standing up from somewhere,0.3329,13.2,12.8671,5.6329,18.5,0.10246885,0.0,,[]
165,ENJ7V_c015_t0.00_39.79,ENJ7V,10,c154,Someone is standing up from somewhere,33.3543,39.79,6.4357,33.3543,39.79,0.10191089,0.0,,[]
166,KNN3G_c109_t0.00_14.90,KNN3G,6,c156,Someone is eating something,1.2359,14.0024,12.7665,1.2359,14.0024,0.10071644,0.0,,[]
167,5MYL4_c156_t0.00_30.46,5MYL4,19,c051,Watching a laptop or something on a laptop,0.0,27.5053,27.5053,0.0,27.5053,0.10055052,0.0,,[]
168,7JTEK_c156_t0.00_35.29,7JTEK,9,c106,Drinking from a cup/glass/bottle,0.4109,9.7444,9.3335,0.4109,9.7444,0.10045224,0.0,,[]
169,1ROX7_c059_t0.00_36.08,1ROX7,13,c151,Someone is going from standing to sitting,3.3917,31.0372,27.6454,3.3917,31.0372,0.10038804,0.0,,[]
170,RV11J_c015_t0.00_40.29,RV11J,13,c151,Someone is going from standing to sitting,31.1514,39.386,8.2347,31.1514,39.386,0.10015365,0.0,,[]
171,G8O8P_c015_t0.00_34.54,G8O8P,13,c151,Someone is going from standing to sitting,28.2593,34.54,6.2807,28.2593,34.54,0.09990565,0.0,,[]
172,G8O8P_c015_t0.00_34.54,G8O8P,10,c154,Someone is standing up from somewhere,3.3013,34.54,31.2387,3.3013,34.54,0.09990294,0.0,,[]
173,FPODN_c151_t8.80_28.20,FPODN,16,c097,Walking through a doorway,0.0,3.1496,3.1496,8.8,11.9496,0.09981795,0.317496,Walking through a doorway,"[0.0, 1.0]"
174,P0DXX_c151_t6.20_33.40,P0DXX,17,c052,Working/Playing on a laptop,1.4778,27.2,25.7222,7.6778,33.4,0.09973357,0.0,,[]
175,WOD0G_c097_t0.00_15.90,WOD0G,13,c151,Someone is going from standing to sitting,1.1359,14.0218,12.8859,1.1359,14.0218,0.09958541,0.0,,[]
176,G8O8P_c015_t0.00_34.54,G8O8P,13,c151,Someone is going from standing to sitting,1.0636,16.7406,15.677,1.0636,16.7406,0.09909662,0.0,,[]
177,X3KFE_c123_t0.00_31.83,X3KFE,18,c125,Sitting on the floor,28.1945,31.83,3.6355,28.1945,31.83,0.09888366,0.0,,[]
178,X3KFE_c123_t0.00_31.83,X3KFE,5,c019,Talking on a phone/camera,0.2542,29.0485,28.7943,0.2542,29.0485,0.09867907,0.0,,[]
179,1ROX7_c059_t0.00_36.08,1ROX7,21,c123,Sitting on sofa/couch,0.5842,34.1902,33.6061,0.5842,34.1902,0.09853211,0.0,,[]
180,G8O8P_c015_t0.00_34.54,G8O8P,9,c106,Drinking from a cup/glass/bottle,0.7001,10.702,10.0019,0.7001,10.702,0.09851792,0.0,,[]
181,X3KFE_c123_t0.00_31.83,X3KFE,7,c059,Sitting in a chair,0.2542,29.0485,28.7943,0.2542,29.0485,0.09850662,0.0,,[]
182,D3EY0_c150_t5.30_18.50,D3EY0,1,c018,Taking a phone/camera from somewhere,0.0,13.2,13.2,5.3,18.5,0.09767085,0.0,,[]
183,KNN3G_c109_t0.00_14.90,KNN3G,23,c108,Pouring something into a cup/glass/bottle,0.6787,7.44,6.7613,0.6787,7.44,0.09635601,0.0,,[]
184,AHZWF_c097_t0.00_15.70,AHZWF,3,c015,Holding a phone/camera,1.671,14.0536,12.3826,1.671,14.0536,0.09606785,0.0,,[]
185,F0ZPW_c125_t0.00_39.29,F0ZPW,14,c109,Putting a cup/glass/bottle somewhere,24.0778,30.136,6.0583,24.0778,30.136,0.09525238,0.566321,Putting a cup/glass/bottle somewhere,"[24.8, 33.5]"
186,Q6XGG_c051_t0.00_30.96,Q6XGG,9,c106,Drinking from a cup/glass/bottle,1.0142,26.8439,25.8297,1.0142,26.8439,0.09435046,0.0,,[]
187,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,26.927,32.92,5.993,26.927,32.92,0.09433481,0.182048,Someone is standing up from somewhere,"[0.0, 32.92]"
188,RV11J_c015_t0.00_40.29,RV11J,12,c110,Taking a cup/glass/bottle from somewhere,3.3455,40.29,36.9445,3.3455,40.29,0.09427235,0.0,,[]
189,X3KFE_c123_t0.00_31.83,X3KFE,11,c132,Watching television,0.2542,29.0485,28.7943,0.2542,29.0485,0.09426953,0.0,,[]
190,V58VE_c052_t0.00_31.54,V58VE,7,c059,Sitting in a chair,0.4656,29.3248,28.8592,0.4656,29.3248,0.09413331,0.0,,[]
191,7HV9Q_c052_t0.00_29.83,7HV9Q,6,c156,Someone is eating something,0.1469,27.578,27.4311,0.1469,27.578,0.0940636,0.0,,[]
192,WPPAT_c097_t2.20_18.10,WPPAT,4,c107,Holding a cup/glass/bottle of something,1.4931,15.9,14.4069,3.6931,18.1,0.09386484,0.0,,[]
193,BPZE3_c147_t0.00_35.12,BPZE3,9,c106,Drinking from a cup/glass/bottle,15.8609,21.3954,5.5344,15.8609,21.3954,0.09374098,0.0,,[]
194,FACX2_c016_t0.00_30.46,FACX2,19,c051,Watching a laptop or something on a laptop,1.2944,29.8644,28.57,1.2944,29.8644,0.09326874,0.0,,[]
195,D3EY0_c150_t5.30_18.50,D3EY0,4,c107,Holding a cup/glass/bottle of something,0.0,13.2,13.2,5.3,18.5,0.09296115,1.0,Holding a cup/glass/bottle of something,"[0.0, 13.2]"
196,0A8ZT_c109_t8.60_29.30,0A8ZT,7,c059,Sitting in a chair,0.4055,20.7,20.2945,9.0055,29.3,0.09282989,0.0,,[]
197,CB42N_c052_t0.00_30.46,CB42N,22,c016,Playing with a phone/camera,0.518,26.4834,25.9653,0.518,26.4834,0.09273984,0.0,,[]
198,5MYL4_c156_t0.00_30.46,5MYL4,17,c052,Working/Playing on a laptop,0.0,27.5053,27.5053,0.0,27.5053,0.09269048,0.0,,[]
199,WOD0G_c097_t0.00_15.90,WOD0G,4,c107,Holding a cup/glass/bottle of something,0.9616,11.9658,11.0042,0.9616,11.9658,0.09248804,0.0,,[]
200,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,0.0,9.4873,9.4873,0.0,9.4873,0.09241489,0.0,,[]
201,XNR76_c016_t0.00_33.67,XNR76,7,c059,Sitting in a chair,0.5333,33.67,33.1367,0.5333,33.67,0.09238907,0.0,,[]
202,P0DXX_c151_t6.20_33.40,P0DXX,9,c106,Drinking from a cup/glass/bottle,27.2,27.2,0.0,33.4,33.4,0.09163835,0.0,,[]
203,7JTEK_c156_t0.00_35.29,7JTEK,9,c106,Drinking from a cup/glass/bottle,11.6106,21.8927,10.2821,11.6106,21.8927,0.09144662,0.0,,[]
204,P0DXX_c151_t6.20_33.40,P0DXX,10,c154,Someone is standing up from somewhere,24.5953,27.2,2.6047,30.7953,33.4,0.09131598,0.334151,Someone is standing up from somewhere,"[21.5, 26.5]"
205,0A8ZT_c109_t8.60_29.30,0A8ZT,17,c052,Working/Playing on a laptop,0.4055,20.7,20.2945,9.0055,29.3,0.09110285,0.0,,[]
206,0A8ZT_c109_t8.60_29.30,0A8ZT,19,c051,Watching a laptop or something on a laptop,1.1331,20.7,19.5669,9.7331,29.3,0.09105894,0.0,,[]
207,XNR76_c016_t0.00_33.67,XNR76,9,c106,Drinking from a cup/glass/bottle,29.7681,33.67,3.9019,29.7681,33.67,0.09082107,0.0,,[]
208,V58VE_c052_t0.00_31.54,V58VE,13,c151,Someone is going from standing to sitting,0.4656,29.3248,28.8592,0.4656,29.3248,0.09071516,0.0,,[]
209,RV11J_c015_t0.00_40.29,RV11J,16,c097,Walking through a doorway,4.39,40.2729,35.8829,4.39,40.2729,0.09041017,0.0,,[]
210,FACX2_c016_t0.00_30.46,FACX2,22,c016,Playing with a phone/camera,0.3697,28.888,28.5183,0.3697,28.888,0.090404,0.936253,Playing with a phone/camera,"[0.0, 30.46]"
211,KNN3G_c109_t0.00_14.90,KNN3G,10,c154,Someone is standing up from somewhere,11.6094,14.9,3.2906,11.6094,14.9,0.09039459,0.0,,[]
212,0A8ZT_c109_t8.60_29.30,0A8ZT,20,c065,Eating a sandwich,1.1331,20.7,19.5669,9.7331,29.3,0.09028391,0.0,,[]
213,GNA1H_c106_t0.00_26.40,GNA1H,17,c052,Working/Playing on a laptop,0.8324,26.4,25.5676,0.8324,26.4,0.09009267,0.0,,[]
214,7JTEK_c156_t0.00_35.29,7JTEK,23,c108,Pouring something into a cup/glass/bottle,0.4109,9.7444,9.3335,0.4109,9.7444,0.08993144,0.0,,[]
215,XNR76_c016_t0.00_33.67,XNR76,21,c123,Sitting on sofa/couch,1.9622,33.67,31.7078,1.9622,33.67,0.08953685,0.0,,[]
216,XNR76_c016_t0.00_33.67,XNR76,10,c154,Someone is standing up from somewhere,16.5529,33.67,17.1171,16.5529,33.67,0.08940912,0.377985,Someone is standing up from somewhere,"[27.2, 33.67]"
217,KNN3G_c109_t0.00_14.90,KNN3G,16,c097,Walking through a doorway,0.1318,4.1966,4.0647,0.1318,4.1966,0.08940485,0.0,,[]
218,2WGSN_c109_t0.00_14.20,2WGSN,4,c107,Holding a cup/glass/bottle of something,1.1023,12.6838,11.5816,1.1023,12.6838,0.0891483,0.859183,Holding a cup/glass/bottle of something,"[0.0, 12.0]"
219,491X2_c059_t0.00_35.29,491X2,10,c154,Someone is standing up from somewhere,2.3841,35.29,32.9059,2.3841,35.29,0.08913313,0.084787,Someone is standing up from somewhere,"[32.5, 35.29]"
220,2WGSN_c109_t0.00_14.20,2WGSN,9,c106,Drinking from a cup/glass/bottle,7.1924,13.9718,6.7794,7.1924,13.9718,0.08855704,0.279676,Drinking from a cup/glass/bottle,"[0.0, 11.1]"
221,G8O8P_c015_t0.00_34.54,G8O8P,18,c125,Sitting on the floor,3.484,34.54,31.056,3.484,34.54,0.08830205,0.0,,[]
222,7HV9Q_c052_t0.00_29.83,7HV9Q,11,c132,Watching television,0.0,25.8971,25.8971,0.0,25.8971,0.08830163,0.0,,[]
223,7JTEK_c156_t0.00_35.29,7JTEK,0,c147,Someone is cooking something,0.3962,5.3051,4.9089,0.3962,5.3051,0.08778655,0.139103,Someone is cooking something,"[0.0, 35.29]"
224,5MYL4_c156_t0.00_30.46,5MYL4,14,c109,Putting a cup/glass/bottle somewhere,17.076,27.6538,10.5777,17.076,27.6538,0.08772554,0.0,,[]
225,5MYL4_c156_t0.00_30.46,5MYL4,3,c015,Holding a phone/camera,1.2791,29.4258,28.1468,1.2791,29.4258,0.08742193,0.0,,[]
226,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,23.4032,33.3512,9.9479,23.4032,33.3512,0.08736259,0.0,,[]
227,1ROX7_c059_t0.00_36.08,1ROX7,4,c107,Holding a cup/glass/bottle of something,3.3917,31.0372,27.6454,3.3917,31.0372,0.08709271,0.0,,[]
228,Q6XGG_c051_t0.00_30.96,Q6XGG,20,c065,Eating a sandwich,0.5807,28.4723,27.8916,0.5807,28.4723,0.08707918,0.0,,[]
229,G8O8P_c015_t0.00_34.54,G8O8P,16,c097,Walking through a doorway,26.4265,34.54,8.1135,26.4265,34.54,0.08679971,0.0,,[]
230,WOD0G_c097_t0.00_15.90,WOD0G,9,c106,Drinking from a cup/glass/bottle,7.0901,15.1373,8.0472,7.0901,15.1373,0.08679834,0.0,,[]
231,FV684_c154_t0.00_32.92,FV684,13,c151,Someone is going from standing to sitting,16.5143,32.7608,16.2465,16.5143,32.7608,0.0864707,0.0,,[]
232,2WGSN_c109_t0.00_14.20,2WGSN,16,c097,Walking through a doorway,1.1825,11.9128,10.7303,1.1825,11.9128,0.08645628,0.0,,[]
233,XNR76_c016_t0.00_33.67,XNR76,20,c065,Eating a sandwich,1.8264,33.67,31.8436,1.8264,33.67,0.08584347,0.0,,[]
234,X3KFE_c123_t0.00_31.83,X3KFE,6,c156,Someone is eating something,0.2542,29.0485,28.7943,0.2542,29.0485,0.08584099,0.0,,[]
235,GNA1H_c106_t0.00_26.40,GNA1H,3,c015,Holding a phone/camera,1.4608,26.4,24.9392,1.4608,26.4,0.08559627,0.0,,[]
236,CB42N_c052_t0.00_30.46,CB42N,9,c106,Drinking from a cup/glass/bottle,23.6224,30.46,6.8376,23.6224,30.46,0.0854565,0.485146,Drinking from a cup/glass/bottle,"[20.2, 28.6]"
237,KNN3G_c109_t0.00_14.90,KNN3G,13,c151,Someone is going from standing to sitting,5.1328,13.6372,8.5044,5.1328,13.6372,0.08535928,0.0,,[]
238,GNA1H_c106_t0.00_26.40,GNA1H,21,c123,Sitting on sofa/couch,0.252,26.4,26.148,0.252,26.4,0.08519443,0.0,,[]
239,FPODN_c151_t8.80_28.20,FPODN,13,c151,Someone is going from standing to sitting,0.5287,5.2195,4.6909,9.3287,14.0195,0.08508568,0.190828,Someone is going from standing to sitting,"[2.0, 17.4]"
240,V58VE_c052_t0.00_31.54,V58VE,6,c156,Someone is eating something,0.4656,29.3248,28.8592,0.4656,29.3248,0.08499105,0.0,,[]
241,D3EY0_c150_t5.30_18.50,D3EY0,22,c016,Playing with a phone/camera,0.3329,13.2,12.8671,5.6329,18.5,0.08487283,0.0,,[]
242,KNN3G_c109_t0.00_14.90,KNN3G,4,c107,Holding a cup/glass/bottle of something,0.1278,4.7838,4.656,0.1278,4.7838,0.08476473,0.0,,[]
243,G8O8P_c015_t0.00_34.54,G8O8P,21,c123,Sitting on sofa/couch,3.3013,34.54,31.2387,3.3013,34.54,0.08442668,0.0,,[]
244,V58VE_c052_t0.00_31.54,V58VE,17,c052,Working/Playing on a laptop,0.5767,29.6442,29.0674,0.5767,29.6442,0.08427585,0.921606,Working/Playing on a laptop,"[0.0, 31.54]"
245,0A8ZT_c109_t8.60_29.30,0A8ZT,6,c156,Someone is eating something,0.6298,20.7,20.0702,9.2298,29.3,0.08425596,0.0,,[]
246,D3EY0_c150_t5.30_18.50,D3EY0,13,c151,Someone is going from standing to sitting,10.5292,13.2,2.6708,15.8292,18.5,0.08425301,0.0,,[]
247,FPODN_c151_t8.80_28.20,FPODN,11,c132,Watching television,0.0,19.4,19.4,8.8,28.2,0.08408046,0.0,,[]
248,Q6XGG_c051_t0.00_30.96,Q6XGG,21,c123,Sitting on sofa/couch,0.3719,27.4378,27.0659,0.3719,27.4378,0.08390382,0.0,,[]
249,RV11J_c015_t0.00_40.29,RV11J,9,c106,Drinking from a cup/glass/bottle,0.0,9.6505,9.6505,0.0,9.6505,0.08386528,0.0,,[]
250,0A8ZT_c109_t8.60_29.30,0A8ZT,4,c107,Holding a cup/glass/bottle of something,0.4055,20.7,20.2945,9.0055,29.3,0.0830146,0.0,,[]
251,RV11J_c015_t0.00_40.29,RV11J,3,c015,Holding a phone/camera,0.9665,37.6133,36.6468,0.9665,37.6133,0.08256343,0.937257,Holding a phone/camera,"[0.0, 39.1]"
252,FV684_c154_t0.00_32.92,FV684,14,c109,Putting a cup/glass/bottle somewhere,0.1683,4.6387,4.4704,0.1683,4.6387,0.08255252,0.0,,[]
253,1ROX7_c059_t0.00_36.08,1ROX7,10,c154,Someone is standing up from somewhere,10.2807,15.6494,5.3688,10.2807,15.6494,0.08242967,0.0,,[]
254,FPODN_c151_t8.80_28.20,FPODN,6,c156,Someone is eating something,6.0071,19.4,13.3929,14.8071,28.2,0.08232377,0.0,,[]
255,FPODN_c151_t8.80_28.20,FPODN,7,c059,Sitting in a chair,0.0,19.4,19.4,8.8,28.2,0.08222827,0.0,,[]
256,3FMAS_c015_t0.00_37.12,3FMAS,2,c150,Someone is running somewhere,1.6275,19.9904,18.3629,1.6275,19.9904,0.08202007,0.0,,[]
257,KNN3G_c109_t0.00_14.90,KNN3G,20,c065,Eating a sandwich,9.3418,14.9,5.5582,9.3418,14.9,0.0819159,0.0,,[]
258,WPPAT_c097_t2.20_18.10,WPPAT,21,c123,Sitting on sofa/couch,1.827,15.9,14.073,4.027,18.1,0.08167782,0.0,,[]
259,2WGSN_c109_t0.00_14.20,2WGSN,14,c109,Putting a cup/glass/bottle somewhere,1.1023,12.6838,11.5816,1.1023,12.6838,0.0816093,0.874951,Putting a cup/glass/bottle somewhere,"[0.0, 12.2]"
260,WPPAT_c097_t2.20_18.10,WPPAT,13,c151,Someone is going from standing to sitting,0.0,5.4278,5.4278,2.2,7.6278,0.08137161,0.0,,[]
261,BPZE3_c147_t0.00_35.12,BPZE3,12,c110,Taking a cup/glass/bottle from somewhere,0.1439,28.1829,28.039,0.1439,28.1829,0.08128815,0.0,,[]
262,P0DXX_c151_t6.20_33.40,P0DXX,3,c015,Holding a phone/camera,1.449,27.2,25.751,7.649,33.4,0.08116671,0.0,,[]
263,Q6XGG_c051_t0.00_30.96,Q6XGG,2,c150,Someone is running somewhere,0.1633,9.5642,9.4009,0.1633,9.5642,0.0810073,0.0,,[]
264,X3KFE_c123_t0.00_31.83,X3KFE,14,c109,Putting a cup/glass/bottle somewhere,20.3225,29.6087,9.2862,20.3225,29.6087,0.08097286,0.448658,Putting a cup/glass/bottle somewhere,"[17.4, 25.8]"
265,5MYL4_c156_t0.00_30.46,5MYL4,14,c109,Putting a cup/glass/bottle somewhere,0.0,8.4494,8.4494,0.0,8.4494,0.08072215,0.0,,[]
266,FPODN_c151_t8.80_28.20,FPODN,4,c107,Holding a cup/glass/bottle of something,1.6729,18.9892,17.3163,10.4729,27.7892,0.08059729,0.0,,[]
267,KNN3G_c109_t0.00_14.90,KNN3G,18,c125,Sitting on the floor,1.2359,14.0024,12.7665,1.2359,14.0024,0.08030117,0.0,,[]
268,GNA1H_c106_t0.00_26.40,GNA1H,1,c018,Taking a phone/camera from somewhere,0.0696,17.8496,17.78,0.0696,17.8496,0.08023953,0.0,,[]
269,G8O8P_c015_t0.00_34.54,G8O8P,13,c151,Someone is going from standing to sitting,0.3931,5.901,5.5078,0.3931,5.901,0.08021956,0.0,,[]
270,Q6XGG_c051_t0.00_30.96,Q6XGG,0,c147,Someone is cooking something,1.0142,26.8439,25.8297,1.0142,26.8439,0.07994326,0.0,,[]
271,AHZWF_c097_t0.00_15.70,AHZWF,7,c059,Sitting in a chair,2.572,14.2216,11.6495,2.572,14.2216,0.07987227,0.0,,[]
272,8Q0EY_c147_t0.00_31.58,8Q0EY,9,c106,Drinking from a cup/glass/bottle,0.0,22.1038,22.1038,0.0,22.1038,0.07978974,0.0,,[]
273,FPODN_c151_t8.80_28.20,FPODN,10,c154,Someone is standing up from somewhere,0.5333,15.6021,15.0687,9.3333,24.4021,0.07957747,0.0,,[]
274,7HV9Q_c052_t0.00_29.83,7HV9Q,20,c065,Eating a sandwich,0.1469,27.578,27.4311,0.1469,27.578,0.07955986,0.0,,[]
275,V58VE_c052_t0.00_31.54,V58VE,9,c106,Drinking from a cup/glass/bottle,0.5767,29.6442,29.0674,0.5767,29.6442,0.07923514,0.0,,[]
276,GNA1H_c106_t0.00_26.40,GNA1H,7,c059,Sitting in a chair,1.4608,26.4,24.9392,1.4608,26.4,0.07923386,0.944667,Sitting in a chair,"[0.0, 26.4]"
277,3FMAS_c015_t0.00_37.12,3FMAS,6,c156,Someone is eating something,22.5403,37.12,14.5797,22.5403,37.12,0.07910463,0.0,,[]
278,1ROX7_c059_t0.00_36.08,1ROX7,23,c108,Pouring something into a cup/glass/bottle,0.8647,15.5707,14.706,0.8647,15.5707,0.07905728,0.0,,[]
279,F0ZPW_c125_t0.00_39.29,F0ZPW,5,c019,Talking on a phone/camera,1.3257,36.4271,35.1014,1.3257,36.4271,0.07884271,0.0,,[]
280,GNA1H_c106_t0.00_26.40,GNA1H,18,c125,Sitting on the floor,1.4608,26.4,24.9392,1.4608,26.4,0.07876495,0.0,,[]
281,G8O8P_c015_t0.00_34.54,G8O8P,12,c110,Taking a cup/glass/bottle from somewhere,1.0636,16.7406,15.677,1.0636,16.7406,0.07866817,0.0,,[]
282,3FMAS_c015_t0.00_37.12,3FMAS,23,c108,Pouring something into a cup/glass/bottle,0.6228,17.4061,16.7833,0.6228,17.4061,0.07853854,0.0,,[]
283,5MYL4_c156_t0.00_30.46,5MYL4,18,c125,Sitting on the floor,1.2791,29.4258,28.1468,1.2791,29.4258,0.07836451,0.0,,[]
284,WOD0G_c097_t0.00_15.90,WOD0G,23,c108,Pouring something into a cup/glass/bottle,0.3743,6.9115,6.5372,0.3743,6.9115,0.07831413,0.0,,[]
285,Q6XGG_c051_t0.00_30.96,Q6XGG,23,c108,Pouring something into a cup/glass/bottle,0.0,19.9342,19.9342,0.0,19.9342,0.07817862,0.0,,[]
286,AHZWF_c097_t0.00_15.70,AHZWF,16,c097,Walking through a doorway,14.6076,15.7,1.0924,14.6076,15.7,0.07806216,0.0,,[]
287,RV11J_c015_t0.00_40.29,RV11J,9,c106,Drinking from a cup/glass/bottle,38.8884,40.29,1.4016,38.8884,40.29,0.07804649,0.0,,[]
288,X3KFE_c123_t0.00_31.83,X3KFE,10,c154,Someone is standing up from somewhere,14.3648,29.6661,15.3013,14.3648,29.6661,0.07782985,0.0,,[]
289,WOD0G_c097_t0.00_15.90,WOD0G,2,c150,Someone is running somewhere,1.1359,14.0218,12.8859,1.1359,14.0218,0.07771477,0.0,,[]
290,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,31.1588,35.12,3.9612,31.1588,35.12,0.07767873,0.0,,[]
291,1ROX7_c059_t0.00_36.08,1ROX7,23,c108,Pouring something into a cup/glass/bottle,24.0946,33.8409,9.7463,24.0946,33.8409,0.07745441,0.0,,[]
292,ENJ7V_c015_t0.00_39.79,ENJ7V,22,c016,Playing with a phone/camera,1.647,35.722,34.075,1.647,35.722,0.07736457,0.85637,Playing with a phone/camera,"[0.0, 39.79]"
293,1ROX7_c059_t0.00_36.08,1ROX7,7,c059,Sitting in a chair,33.1331,36.08,2.9469,33.1331,36.08,0.07735994,0.081678,Sitting in a chair,"[0.0, 36.08]"
294,XNR76_c016_t0.00_33.67,XNR76,17,c052,Working/Playing on a laptop,0.6797,33.67,32.9903,0.6797,33.67,0.07727545,0.0,,[]
295,Q6XGG_c051_t0.00_30.96,Q6XGG,18,c125,Sitting on the floor,0.3719,27.4378,27.0659,0.3719,27.4378,0.07692159,0.0,,[]
296,5MYL4_c156_t0.00_30.46,5MYL4,4,c107,Holding a cup/glass/bottle of something,0.0,5.6042,5.6042,0.0,5.6042,0.07660948,0.0,,[]
297,7HV9Q_c052_t0.00_29.83,7HV9Q,0,c147,Someone is cooking something,0.0,25.8971,25.8971,0.0,25.8971,0.07652972,0.0,,[]
298,X3KFE_c123_t0.00_31.83,X3KFE,20,c065,Eating a sandwich,0.2542,29.0485,28.7943,0.2542,29.0485,0.07633306,0.0,,[]
299,1ROX7_c059_t0.00_36.08,1ROX7,14,c109,Putting a cup/glass/bottle somewhere,3.3917,31.0372,27.6454,3.3917,31.0372,0.07621534,0.0,,[]
300,1ROX7_c059_t0.00_36.08,1ROX7,13,c151,Someone is going from standing to sitting,19.7184,29.3858,9.6674,19.7184,29.3858,0.07614957,0.0,,[]
301,X3KFE_c123_t0.00_31.83,X3KFE,21,c123,Sitting on sofa/couch,0.2542,29.0485,28.7943,0.2542,29.0485,0.07572106,0.904626,Sitting on sofa/couch,"[0.0, 31.83]"
302,G8O8P_c015_t0.00_34.54,G8O8P,9,c106,Drinking from a cup/glass/bottle,17.8958,27.6106,9.7148,17.8958,27.6106,0.07567729,0.0,,[]
303,P0DXX_c151_t6.20_33.40,P0DXX,10,c154,Someone is standing up from somewhere,16.1073,21.1435,5.0362,22.3073,27.3435,0.07542523,0.0,,[]
304,FV684_c154_t0.00_32.92,FV684,12,c110,Taking a cup/glass/bottle from somewhere,0.3546,9.9598,9.6053,0.3546,9.9598,0.07531455,0.0,,[]
305,RV11J_c015_t0.00_40.29,RV11J,22,c016,Playing with a phone/camera,3.3455,40.29,36.9445,3.3455,40.29,0.07521029,0.783184,Playing with a phone/camera,"[0.0, 34.9]"
306,V58VE_c052_t0.00_31.54,V58VE,10,c154,Someone is standing up from somewhere,29.9985,31.54,1.5415,29.9985,31.54,0.07517367,0.0,,[]
307,0A8ZT_c109_t8.60_29.30,0A8ZT,12,c110,Taking a cup/glass/bottle from somewhere,1.1331,20.7,19.5669,9.7331,29.3,0.07500952,0.0,,[]
308,FV684_c154_t0.00_32.92,FV684,8,c017,Putting a phone/camera somewhere,2.9125,14.3701,11.4576,2.9125,14.3701,0.07482632,0.0,,[]
309,8Q0EY_c147_t0.00_31.58,8Q0EY,19,c051,Watching a laptop or something on a laptop,1.0968,27.6276,26.5308,1.0968,27.6276,0.07469562,0.0,,[]
310,FACX2_c016_t0.00_30.46,FACX2,6,c156,Someone is eating something,0.3697,28.888,28.5183,0.3697,28.888,0.07451154,0.0,,[]
311,P0DXX_c151_t6.20_33.40,P0DXX,9,c106,Drinking from a cup/glass/bottle,2.1144,27.2,25.0856,8.3144,33.4,0.07450008,0.0,,[]
312,XNR76_c016_t0.00_33.67,XNR76,10,c154,Someone is standing up from somewhere,28.8592,33.67,4.8108,28.8592,33.67,0.07438989,0.743556,Someone is standing up from somewhere,"[27.2, 33.67]"
313,KNN3G_c109_t0.00_14.90,KNN3G,7,c059,Sitting in a chair,1.2359,14.0024,12.7665,1.2359,14.0024,0.07426707,0.0,,[]
314,KNN3G_c109_t0.00_14.90,KNN3G,6,c156,Someone is eating something,11.6094,14.9,3.2906,11.6094,14.9,0.07390422,0.0,,[]
315,FV684_c154_t0.00_32.92,FV684,7,c059,Sitting in a chair,0.6595,32.92,32.2605,0.6595,32.92,0.07385941,0.0,,[]
316,P0DXX_c151_t6.20_33.40,P0DXX,0,c147,Someone is cooking something,1.4778,27.2,25.7222,7.6778,33.4,0.07384329,0.0,,[]
317,1ROX7_c059_t0.00_36.08,1ROX7,10,c154,Someone is standing up from somewhere,1.9293,11.7298,9.8005,1.9293,11.7298,0.07353975,0.0,,[]
318,7JTEK_c156_t0.00_35.29,7JTEK,1,c018,Taking a phone/camera from somewhere,1.5599,23.17,21.6101,1.5599,23.17,0.07352796,0.0,,[]
319,F0ZPW_c125_t0.00_39.29,F0ZPW,11,c132,Watching television,1.8557,36.3421,34.4864,1.8557,36.3421,0.07343965,0.0,,[]
320,BPZE3_c147_t0.00_35.12,BPZE3,9,c106,Drinking from a cup/glass/bottle,8.8581,14.4931,5.6351,8.8581,14.4931,0.07332021,0.0,,[]
321,1ROX7_c059_t0.00_36.08,1ROX7,10,c154,Someone is standing up from somewhere,33.1331,36.08,2.9469,33.1331,36.08,0.07320073,0.0,,[]
322,7HV9Q_c052_t0.00_29.83,7HV9Q,21,c123,Sitting on sofa/couch,0.0,25.8971,25.8971,0.0,25.8971,0.0731419,0.0,,[]
