rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
164,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,28.9536,32.1064,3.1527,28.9536,32.1064,0.03114469,0.0,,[]
165,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,27.766,29.2829,1.5169,27.766,29.2829,0.03111711,0.0,,[]
166,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,0.4531,1.8303,1.3772,0.4531,1.8303,0.03111324,0.0,,[]
167,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,4.6879,6.1951,1.5072,4.6879,6.1951,0.0311122,0.0,,[]
168,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,26.763,28.2046,1.4416,26.763,28.2046,0.03109102,0.0,,[]
169,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,23.6105,25.3449,1.7344,23.6105,25.3449,0.0310804,0.0,,[]
170,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,23.8133,26.6127,2.7995,29.4133,32.2127,0.03102248,0.0,,[]
171,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,42.7153,44.2846,1.5693,42.7153,44.2846,0.03100923,0.0,,[]
172,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,0.7308,2.2845,1.5537,0.7308,2.2845,0.0310019,0.0,,[]
173,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,11.0808,12.811,1.7302,11.0808,12.811,0.03099012,0.0,,[]
174,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,25.7881,27.2473,1.4592,25.7881,27.2473,0.03098802,0.0,,[]
175,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,28.8136,31.9989,3.1853,28.8136,31.9989,0.0309592,0.0,,[]
176,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,37.1714,38.6415,1.4701,37.1714,38.6415,0.03093859,0.0,,[]
177,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,11.1715,12.7095,1.5379,11.1715,12.7095,0.0308678,0.0,,[]
178,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,2.6522,4.2411,1.5889,2.6522,4.2411,0.03078072,0.0,,[]
179,ARCUY_c059_t0.60_43.83,ARCUY,14,c109,Putting a cup/glass/bottle somewhere,42.8674,43.23,0.3626,43.4674,43.83,0.03074717,0.0,,[]
180,B5UXP_c156_t0.00_53.00,B5UXP,14,c109,Putting a cup/glass/bottle somewhere,2.8064,4.4706,1.6641,2.8064,4.4706,0.03069087,0.0,,[]
181,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,6.3262,7.7387,1.4125,6.3262,7.7387,0.03068299,0.0,,[]
182,B5UXP_c156_t0.00_53.00,B5UXP,23,c108,Pouring something into a cup/glass/bottle,35.8028,39.3645,3.5617,35.8028,39.3645,0.0306793,0.0,,[]
183,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,48.5831,50.3588,1.7756,48.5831,50.3588,0.03066955,0.0,,[]
184,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,19.9725,22.9354,2.9628,19.9725,22.9354,0.03065625,0.0,,[]
185,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,11.2206,12.7933,1.5727,11.2206,12.7933,0.03060312,0.0,,[]
186,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,49.649,51.395,1.746,49.649,51.395,0.03054956,0.0,,[]
187,1LKPL_c154_t0.00_33.58,1LKPL,10,c154,Someone is standing up from somewhere,9.1604,10.771,1.6107,9.1604,10.771,0.03050537,0.047965,Someone is standing up from somewhere,"[0.0, 33.58]"
188,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,7.7532,9.1163,1.3631,7.7532,9.1163,0.0305017,0.0,,[]
189,4FXUI_c052_t0.00_43.20,4FXUI,9,c106,Drinking from a cup/glass/bottle,39.0755,40.7862,1.7106,39.0755,40.7862,0.03047987,0.0,,[]
190,BPZE3_c147_t0.00_35.12,BPZE3,20,c065,Eating a sandwich,4.0037,28.9089,24.9052,4.0037,28.9089,0.0304554,0.0,,[]
191,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,39.4309,40.8661,1.4351,40.0309,41.4661,0.03042826,0.270782,Someone is standing up from somewhere,"[36.9, 42.2]"
192,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,39.2574,41.0221,1.7647,39.2574,41.0221,0.03042228,0.0,,[]
193,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,19.2748,20.705,1.4302,19.2748,20.705,0.03041378,0.0,,[]
194,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,17.7246,20.9143,3.1897,17.7246,20.9143,0.03036545,0.0,,[]
195,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,37.0134,40.3627,3.3492,37.0134,40.3627,0.03034412,0.0,,[]
196,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,6.3262,7.7653,1.439,6.3262,7.7653,0.03034388,0.0,,[]
197,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,29.2872,30.7427,1.4555,29.2872,30.7427,0.03033376,0.0,,[]
198,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,15.3229,20.792,5.4691,20.9229,26.392,0.03033344,0.0,,[]
199,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,16.1181,17.7251,1.607,16.1181,17.7251,0.03032263,0.0,,[]
200,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,20.7061,22.1181,1.412,26.3061,27.7181,0.03031765,0.0,,[]
201,B5UXP_c156_t0.00_53.00,B5UXP,7,c059,Sitting in a chair,6.1877,8.037,1.8493,6.1877,8.037,0.03031559,0.0,,[]
202,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,14.2791,15.642,1.363,14.2791,15.642,0.03031025,0.0,,[]
203,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,0.8628,4.1627,3.2999,1.8628,5.1627,0.03025259,0.0,,[]
204,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,2.6071,4.2415,1.6344,2.6071,4.2415,0.03021232,0.0,,[]
205,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,34.7014,36.3313,1.6299,34.7014,36.3313,0.03019176,0.0,,[]
206,B5UXP_c156_t0.00_53.00,B5UXP,2,c150,Someone is running somewhere,2.7416,6.4067,3.6651,2.7416,6.4067,0.03017852,0.0,,[]
207,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,31.7102,34.8431,3.1328,31.7102,34.8431,0.03017071,0.0,,[]
208,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,10.9176,13.8269,2.9093,10.9176,13.8269,0.03014885,0.0,,[]
209,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,18.6681,20.1401,1.472,24.2681,25.7401,0.03012894,0.0,,[]
210,B5UXP_c156_t0.00_53.00,B5UXP,2,c150,Someone is running somewhere,36.6453,38.5327,1.8874,36.6453,38.5327,0.03007896,0.0,,[]
211,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,28.4296,29.852,1.4224,29.0296,30.452,0.03007557,0.0,,[]
212,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,10.628,12.2318,1.6039,10.628,12.2318,0.03007067,0.0,,[]
213,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,33.2362,34.7207,1.4846,33.2362,34.7207,0.03006703,0.0,,[]
214,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,18.5975,20.3361,1.7385,18.5975,20.3361,0.03005638,0.0,,[]
215,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,2.7964,4.2237,1.4273,2.7964,4.2237,0.03003332,0.0,,[]
216,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,51.6495,53.3794,1.7299,51.6495,53.3794,0.02999695,0.0,,[]
217,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,25.1885,26.7421,1.5536,25.1885,26.7421,0.02998089,0.0,,[]
218,024PD_c015_t0.00_59.04,024PD,10,c154,Someone is standing up from somewhere,31.5344,56.4779,24.9435,31.5344,56.4779,0.02996749,0.0,,[]
219,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,17.7015,19.3233,1.6218,17.7015,19.3233,0.02995617,0.0,,[]
220,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,10.947,22.6729,11.7259,10.947,22.6729,0.02994979,0.0,,[]
221,B5UXP_c156_t0.00_53.00,B5UXP,7,c059,Sitting in a chair,26.0681,29.0989,3.0308,26.0681,29.0989,0.02994094,0.0,,[]
222,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,13.8142,15.2183,1.4041,13.8142,15.2183,0.02992595,0.0,,[]
223,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,12.7126,14.242,1.5294,12.7126,14.242,0.02990509,0.0,,[]
224,1LKPL_c154_t0.00_33.58,1LKPL,4,c107,Holding a cup/glass/bottle of something,0.4531,1.8303,1.3772,0.4531,1.8303,0.02989895,0.0,,[]
225,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,17.5602,28.3412,10.781,17.5602,28.3412,0.02986217,0.0,,[]
226,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,2.1067,14.8837,12.777,2.1067,14.8837,0.02984474,0.0,,[]
227,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,1.8091,43.0859,41.2768,1.8091,43.0859,0.02984137,0.0,,[]
228,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,21.0101,35.12,14.1099,21.0101,35.12,0.02974164,0.0,,[]
229,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,1.9958,5.1454,3.1496,1.9958,5.1454,0.02972851,0.0,,[]
230,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,18.9385,25.5657,6.6272,18.9385,25.5657,0.02963965,0.0,,[]
231,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,46.5801,48.3618,1.7818,46.5801,48.3618,0.0296309,0.0,,[]
232,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,1.5002,15.1234,13.6233,1.5002,15.1234,0.02962988,0.0,,[]
233,OINMN_c019_t0.00_45.25,OINMN,7,c059,Sitting in a chair,35.1318,36.8664,1.7346,35.1318,36.8664,0.0295692,0.0,,[]
234,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,15.6734,17.1933,1.52,15.6734,17.1933,0.02956737,0.0,,[]
235,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,2.8804,27.8718,24.9914,8.4804,33.4718,0.02953723,0.0,,[]
236,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,21.729,23.1775,1.4486,21.729,23.1775,0.02951667,0.0,,[]
237,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,8.7155,10.3534,1.6379,8.7155,10.3534,0.0294351,0.039949,Sitting in a chair,"[0.0, 41.0]"
238,B5UXP_c156_t0.00_53.00,B5UXP,18,c125,Sitting on the floor,11.816,13.4894,1.6735,11.816,13.4894,0.02939972,0.0,,[]
239,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,30.6233,32.1888,1.5655,30.6233,32.1888,0.02938243,0.0,,[]
240,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,6.9125,10.1337,3.2212,12.5125,15.7337,0.02937443,0.0,,[]
241,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,16.7363,18.28,1.5437,16.7363,18.28,0.02937227,0.0,,[]
242,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,5.4669,19.1353,13.6684,6.0669,19.7353,0.02936072,0.0,,[]
243,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,27.7247,29.2718,1.5471,27.7247,29.2718,0.02935573,0.0,,[]
244,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,14.755,18.0079,3.2529,14.755,18.0079,0.02933567,0.0,,[]
245,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,5.7822,9.0341,3.252,5.7822,9.0341,0.02933242,0.0,,[]
246,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,36.9309,38.2228,1.2919,37.5309,38.8228,0.02931318,0.032624,Sitting in a chair,"[2.0, 41.6]"
247,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,30.5648,31.4878,0.9229,31.1648,32.0878,0.02928424,0.0,,[]
248,B5UXP_c156_t0.00_53.00,B5UXP,2,c150,Someone is running somewhere,11.0071,14.3129,3.3058,11.0071,14.3129,0.02927385,0.0,,[]
249,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,23.6783,25.1297,1.4514,23.6783,25.1297,0.02922235,0.0,,[]
250,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,33.8179,36.751,2.9331,33.8179,36.751,0.02922107,0.0,,[]
251,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,0.0584,3.1064,3.0481,5.6584,8.7064,0.02921923,0.0,,[]
252,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,5.848,20.0,14.152,6.848,21.0,0.02919999,0.0,,[]
253,VSFCR_c123_t0.00_37.88,VSFCR,9,c106,Drinking from a cup/glass/bottle,18.8591,21.9105,3.0515,18.8591,21.9105,0.02917244,0.104861,Drinking from a cup/glass/bottle,"[0.0, 29.1]"
254,B5UXP_c156_t0.00_53.00,B5UXP,7,c059,Sitting in a chair,9.8306,13.3684,3.5378,9.8306,13.3684,0.02916607,0.0,,[]
255,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,1.197,2.7437,1.5467,1.197,2.7437,0.02916333,0.04404,Someone is cooking something,"[0.0, 35.12]"
256,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,0.8454,2.2592,1.4139,0.8454,2.2592,0.02911635,0.0,,[]
257,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,28.6661,30.3376,1.6714,28.6661,30.3376,0.02909836,0.0,,[]
258,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,4.7636,8.0131,3.2495,4.7636,8.0131,0.02908356,0.0,,[]
259,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,12.6035,14.1279,1.5243,12.6035,14.1279,0.02907955,0.0,,[]
260,VSFCR_c123_t0.00_37.88,VSFCR,23,c108,Pouring something into a cup/glass/bottle,2.2238,3.6973,1.4735,2.2238,3.6973,0.02906193,0.0,,[]
261,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,14.2365,15.7361,1.4997,14.2365,15.7361,0.02905792,0.0,,[]
262,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,0.2803,5.9442,5.6639,0.2803,5.9442,0.02901313,0.0,,[]
263,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,8.8305,11.9539,3.1234,14.4305,17.5539,0.02901233,0.274488,Someone is going from standing to sitting,"[1.5, 11.7]"
264,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,40.8538,42.3905,1.5367,41.4538,42.9905,0.02901083,0.0,,[]
265,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,31.178,32.6087,1.4307,31.178,32.6087,0.02900733,0.0,,[]
266,024PD_c015_t0.00_59.04,024PD,4,c107,Holding a cup/glass/bottle of something,57.5757,59.04,1.4643,57.5757,59.04,0.02897625,0.0,,[]
267,B5UXP_c156_t0.00_53.00,B5UXP,18,c125,Sitting on the floor,28.3637,29.8122,1.4485,28.3637,29.8122,0.0289445,0.0,,[]
268,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,17.2484,46.2208,28.9724,17.2484,46.2208,0.02892722,0.0,,[]
269,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,18.2933,19.6889,1.3956,18.2933,19.6889,0.02892207,0.034039,Sitting in a chair,"[0.0, 41.0]"
270,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,51.2959,52.7225,1.4266,51.2959,52.7225,0.02890614,0.0,,[]
271,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,32.6711,39.3336,6.6625,38.2711,44.9336,0.02888947,0.0,,[]
272,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,27.3898,28.8194,1.4297,27.3898,28.8194,0.02888464,0.0,,[]
273,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,7.1313,8.8411,1.7098,7.1313,8.8411,0.02886558,0.0,,[]
274,B5UXP_c156_t0.00_53.00,B5UXP,2,c150,Someone is running somewhere,29.1983,30.9416,1.7433,29.1983,30.9416,0.02883596,0.0,,[]
275,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,48.1105,49.856,1.7455,48.1105,49.856,0.0288204,0.0,,[]
276,B5UXP_c156_t0.00_53.00,B5UXP,23,c108,Pouring something into a cup/glass/bottle,24.9428,28.2543,3.3115,24.9428,28.2543,0.0288203,0.0,,[]
277,1LKPL_c154_t0.00_33.58,1LKPL,16,c097,Walking through a doorway,1.4143,22.2379,20.8236,1.4143,22.2379,0.02881013,0.0,,[]
278,1LKPL_c154_t0.00_33.58,1LKPL,4,c107,Holding a cup/glass/bottle of something,17.1006,18.6514,1.5508,17.1006,18.6514,0.02879047,0.0,,[]
279,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,4.1873,28.79,24.6027,4.1873,28.79,0.02877777,0.0,,[]
280,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,6.3262,7.7387,1.4125,6.3262,7.7387,0.02874438,0.0,,[]
281,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,0.1944,1.1022,0.9078,0.1944,1.1022,0.02873915,0.0,,[]
282,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,55.6363,57.3779,1.7416,55.6363,57.3779,0.02873678,0.0,,[]
283,406LH_c097_t1.00_21.00,406LH,13,c151,Someone is going from standing to sitting,2.9269,6.1548,3.2278,3.9269,7.1548,0.02873368,0.0,,[]
284,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,40.2816,41.8523,1.5707,40.2816,41.8523,0.028705,0.0,,[]
285,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,24.0026,27.1433,3.1407,24.0026,27.1433,0.02868506,0.0,,[]
286,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,37.1643,38.6536,1.4893,42.7643,44.2536,0.02868187,0.0,,[]
287,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,0.9517,3.9525,3.0008,0.9517,3.9525,0.02866127,0.0,,[]
288,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,40.7763,42.2621,1.4858,40.7763,42.2621,0.02864418,0.154741,Someone is standing up from somewhere,"[35.0, 41.9]"
289,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,16.1472,17.8625,1.7152,16.1472,17.8625,0.02863292,0.0,,[]
290,024PD_c015_t0.00_59.04,024PD,16,c097,Walking through a doorway,57.5757,59.04,1.4643,57.5757,59.04,0.02862589,0.0,,[]
291,3HUXR_c132_t0.00_41.62,3HUXR,6,c156,Someone is eating something,38.7374,41.62,2.8826,38.7374,41.62,0.02861889,0.0,,[]
292,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,25.1363,26.7331,1.5969,25.1363,26.7331,0.02855264,0.0,,[]
293,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,31.2219,32.7558,1.5339,31.2219,32.7558,0.02849902,0.0,,[]
294,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,34.2379,35.7968,1.559,34.2379,35.7968,0.02849725,0.0,,[]
295,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,29.686,32.5926,2.9067,35.286,38.1926,0.02849695,0.0,,[]
296,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,6.3262,7.7653,1.439,6.3262,7.7653,0.02848888,0.035098,Sitting in a chair,"[0.0, 41.0]"
297,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,0.376,1.8218,1.4457,0.376,1.8218,0.02848056,0.0,,[]
298,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,24.2977,25.8691,1.5714,24.2977,25.8691,0.02847413,0.0,,[]
299,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,6.0158,8.8689,2.8531,6.0158,8.8689,0.02844815,0.0,,[]
300,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,20.1532,21.6961,1.5429,20.1532,21.6961,0.02840639,0.0,,[]
301,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,12.3187,13.7343,1.4156,12.3187,13.7343,0.02837785,0.0,,[]
302,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,16.6161,18.2307,1.6147,16.6161,18.2307,0.0283683,0.0,,[]
303,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,19.9295,22.8568,2.9273,19.9295,22.8568,0.02834313,0.0,,[]
304,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,12.5744,14.291,1.7166,12.5744,14.291,0.02833707,0.0,,[]
305,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,15.2072,16.6852,1.478,15.2072,16.6852,0.02833672,0.0,,[]
306,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,18.1558,19.7438,1.588,18.1558,19.7438,0.02833317,0.0,,[]
307,OINMN_c019_t0.00_45.25,OINMN,2,c150,Someone is running somewhere,0.7382,2.3538,1.6156,0.7382,2.3538,0.02832152,0.0,,[]
308,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,26.2606,29.5088,3.2482,26.8606,30.1088,0.02831241,0.0,,[]
309,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,39.86,39.86,0.0,45.46,45.46,0.02831213,0.0,,[]
310,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,21.7388,23.147,1.4082,21.7388,23.147,0.02829768,0.0,,[]
311,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,26.1377,27.4089,1.2712,31.7377,33.0089,0.02827663,0.0,,[]
312,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,36.9195,43.7981,6.8787,36.9195,43.7981,0.02827097,0.0,,[]
313,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,39.86,39.86,0.0,45.46,45.46,0.02826612,0.0,,[]
314,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,6.3287,13.8929,7.5642,6.3287,13.8929,0.02825364,0.0,,[]
315,VSFCR_c123_t0.00_37.88,VSFCR,18,c125,Sitting on the floor,13.3309,14.7222,1.3913,13.3309,14.7222,0.02825019,0.0,,[]
316,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,3.2985,4.8269,1.5284,3.2985,4.8269,0.02824141,0.0,,[]
317,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,31.2722,32.7696,1.4974,31.2722,32.7696,0.02822367,0.0,,[]
318,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,24.617,26.2321,1.6152,24.617,26.2321,0.02818314,0.0,,[]
319,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,24.2257,25.781,1.5553,24.2257,25.781,0.02818311,0.0,,[]
320,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,31.122,32.9043,1.7822,31.122,32.9043,0.02817682,0.0,,[]
321,ARCUY_c059_t0.60_43.83,ARCUY,13,c151,Someone is going from standing to sitting,24.8221,26.2174,1.3953,25.4221,26.8174,0.02817131,0.0,,[]
322,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,37.1358,38.8719,1.736,37.1358,38.8719,0.02817074,0.0,,[]
323,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,50.0937,51.8606,1.7669,50.0937,51.8606,0.02815157,0.0,,[]
324,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,2.2006,3.7678,1.5672,7.8006,9.3678,0.02814705,0.0,,[]
325,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,18.2933,19.6889,1.3956,18.2933,19.6889,0.02813092,0.0,,[]
326,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,27.0644,30.0104,2.946,27.0644,30.0104,0.0281289,0.0,,[]
327,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,8.2706,9.6699,1.3993,8.2706,9.6699,0.02812074,0.0,,[]
328,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,38.6776,40.2421,1.5645,38.6776,40.2421,0.02810377,0.0,,[]
329,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,5.6172,7.4537,1.8366,11.2172,13.0537,0.02810062,0.0,,[]
330,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,14.6278,16.3352,1.7074,14.6278,16.3352,0.02807393,0.0,,[]
