rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
162,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,1.643,7.4532,5.8102,10.843,16.6532,0.02983458,0.0,,[]
163,L57L2_c125_t22.10_123.70,L57L2,2,c150,Someone is running somewhere,1.399,2.7922,1.3932,23.499,24.8922,0.0298251,0.0,,[]
164,L57L2_c125_t22.10_123.70,L57L2,16,c097,Walking through a doorway,75.6719,95.6686,19.9968,97.7719,117.7686,0.02981775,0.0,,[]
165,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,0.7084,42.7158,42.0074,22.8084,64.8158,0.0298119,0.0,,[]
166,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,5.8168,7.1374,1.3206,5.8168,7.1374,0.02979727,0.0,,[]
167,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,14.1864,15.7141,1.5277,14.1864,15.7141,0.02979651,0.0,,[]
168,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,18.234,19.7894,1.5554,27.434,28.9894,0.02976648,0.0,,[]
169,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,9.7797,11.3916,1.6119,26.8797,28.4916,0.02975004,0.0,,[]
170,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,13.8092,15.3937,1.5846,13.8092,15.3937,0.02972787,0.0,,[]
171,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,24.1578,25.9544,1.7966,24.1578,25.9544,0.0297008,0.14836,Sitting in a chair,"[22.1, 34.21]"
172,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,90.2965,91.5492,1.2526,112.3965,113.6492,0.02968507,0.0,,[]
173,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,23.1798,24.8425,1.6627,40.2798,41.9425,0.02965091,0.0,,[]
174,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,15.7326,19.3693,3.6367,32.8326,36.4693,0.02962179,0.0,,[]
175,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,21.1122,24.0624,2.9501,21.1122,24.0624,0.02957238,0.0,,[]
176,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,16.6782,18.2996,1.6213,16.6782,18.2996,0.02953661,0.0,,[]
177,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,27.5954,29.4717,1.8762,27.5954,29.4717,0.02950201,0.0,,[]
178,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,0.0,5.7654,5.7654,0.0,5.7654,0.0294949,0.0,,[]
179,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,17.2109,18.723,1.5122,17.2109,18.723,0.02948844,0.0,,[]
180,38TF8_c106_t0.00_31.50,38TF8,0,c147,Someone is cooking something,17.2109,18.723,1.5122,17.2109,18.723,0.02945811,0.0,,[]
181,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,36.7133,38.1883,1.475,36.7133,38.1883,0.02940116,0.0,,[]
182,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,4.6829,7.6281,2.9452,4.6829,7.6281,0.02939867,0.0,,[]
183,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,16.8014,18.0334,1.232,38.9014,40.1334,0.02938229,0.0,,[]
184,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,79.2891,80.6044,1.3153,101.3891,102.7044,0.02932282,0.0,,[]
185,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,72.4735,73.6361,1.1626,94.5735,95.7361,0.02928887,0.0,,[]
186,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,19.9368,21.3701,1.4333,19.9368,21.3701,0.02923829,0.0,,[]
187,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,32.5463,34.3189,1.7726,32.5463,34.3189,0.02923668,0.0,,[]
188,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,33.32,35.8533,2.5333,55.42,57.9533,0.02923213,0.0,,[]
189,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,81.3385,82.6323,1.2938,103.4385,104.7323,0.02922233,0.0,,[]
190,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,14.49,16.9314,2.4413,36.59,39.0314,0.02921128,0.0,,[]
191,1Y09V_c109_t0.00_30.79,1Y09V,16,c097,Walking through a doorway,0.8837,1.9593,1.0756,0.8837,1.9593,0.0291987,0.0,,[]
192,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,11.8392,14.7959,2.9567,11.8392,14.7959,0.02918978,0.0,,[]
193,1Y09V_c109_t0.00_30.79,1Y09V,13,c151,Someone is going from standing to sitting,2.7957,25.2875,22.4919,2.7957,25.2875,0.02915888,0.0,,[]
194,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,11.2635,18.1722,6.9087,28.3635,35.2722,0.02913763,0.0,,[]
195,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,84.834,86.1372,1.3033,106.934,108.2372,0.02905959,0.0,,[]
196,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,59.3185,60.6182,1.2997,81.4185,82.7182,0.02900581,0.0,,[]
197,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,7.6964,9.4142,1.7179,24.7964,26.5142,0.02897582,0.0,,[]
198,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,89.7713,91.2005,1.4292,111.8713,113.3005,0.02897117,0.0,,[]
199,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,26.9405,29.9599,3.0193,26.9405,29.9599,0.02896358,0.0,,[]
200,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,18.8726,19.9942,1.1216,40.9726,42.0942,0.02895914,0.0,,[]
201,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,99.0078,100.2633,1.2554,121.1078,122.3633,0.02889597,0.0,,[]
202,38TF8_c106_t0.00_31.50,38TF8,9,c106,Drinking from a cup/glass/bottle,17.6993,19.256,1.5567,17.6993,19.256,0.0288921,0.04942,Drinking from a cup/glass/bottle,"[0.0, 31.5]"
203,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,6.6872,8.211,1.5238,15.8872,17.411,0.0288748,0.0,,[]
204,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,15.2747,16.7446,1.4699,15.2747,16.7446,0.02887318,0.0,,[]
205,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,20.1516,22.0442,1.8926,37.2516,39.1442,0.02879519,0.0,,[]
206,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,13.0432,18.99,5.9469,13.0432,18.99,0.02872947,0.0,,[]
207,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,5.8946,7.4344,1.5398,22.9946,24.5344,0.02866811,0.0,,[]
208,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,25.7805,27.3072,1.5267,25.7805,27.3072,0.02862171,0.0,,[]
209,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,81.3385,82.6323,1.2938,103.4385,104.7323,0.0286187,0.0,,[]
210,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,18.2358,19.719,1.4832,18.2358,19.719,0.02861794,0.0,,[]
211,1Y09V_c109_t0.00_30.79,1Y09V,2,c150,Someone is running somewhere,13.7522,15.1843,1.432,13.7522,15.1843,0.02857439,0.0,,[]
212,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,54.7103,56.2139,1.5036,76.8103,78.3139,0.02853589,0.0,,[]
213,SPG5Q_c150_t9.20_33.42,SPG5Q,3,c015,Holding a phone/camera,3.2838,4.6997,1.4159,12.4838,13.8997,0.02852697,0.0,,[]
214,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,26.9014,28.0679,1.1665,49.0014,50.1679,0.02849914,0.0,,[]
215,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,55.3297,56.6459,1.3162,77.4297,78.7459,0.02843478,0.0,,[]
216,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,17.2109,18.723,1.5122,17.2109,18.723,0.02839203,0.0,,[]
217,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,1.8901,4.9788,3.0887,1.8901,4.9788,0.02837754,0.0,,[]
218,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,59.8203,61.1407,1.3204,81.9203,83.2407,0.02837266,0.0,,[]
219,L57L2_c125_t22.10_123.70,L57L2,4,c107,Holding a cup/glass/bottle of something,21.1685,23.8222,2.6537,43.2685,45.9222,0.02836862,0.0,,[]
220,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,52.6706,54.1453,1.4747,74.7706,76.2453,0.02833457,0.0,,[]
221,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,0.6797,28.924,28.2443,0.6797,28.924,0.02829383,0.0,,[]
222,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,29.7112,33.2796,3.5684,29.7112,33.2796,0.0282847,0.245928,Someone is going from standing to sitting,"[19.7, 34.21]"
223,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,8.1668,9.7704,1.6036,17.3668,18.9704,0.02826806,0.0,,[]
224,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,54.7103,56.2139,1.5036,76.8103,78.3139,0.02824939,0.0,,[]
225,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,61.9943,63.0876,1.0932,84.0943,85.1876,0.02821693,0.0,,[]
226,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,0.4164,1.6108,1.1944,22.5164,23.7108,0.02820333,0.0,,[]
227,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,28.8764,31.1525,2.2761,28.8764,31.1525,0.02818676,0.0,,[]
228,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,35.7362,37.1945,1.4583,35.7362,37.1945,0.02816902,0.0,,[]
229,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,25.214,26.9222,1.7083,25.214,26.9222,0.02808065,0.0,,[]
230,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,92.8671,94.1332,1.2661,114.9671,116.2332,0.02804026,0.0,,[]
231,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,65.4366,66.5977,1.1611,87.5366,88.6977,0.02802695,0.0,,[]
232,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,83.7522,85.0033,1.2512,105.8522,107.1033,0.02800144,0.0,,[]
233,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,94.4209,95.553,1.1321,116.5209,117.653,0.02799847,0.0,,[]
234,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,73.4045,74.6329,1.2284,95.5045,96.7329,0.027998,0.0,,[]
235,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,8.7991,10.4931,1.694,25.8991,27.5931,0.02797906,0.0,,[]
236,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,2.665,4.2316,1.5666,2.665,4.2316,0.0279626,0.184306,Holding a cup/glass/bottle of something,"[0.0, 8.5]"
237,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,23.1537,24.7497,1.596,23.1537,24.7497,0.0279538,0.109993,Someone is going from standing to sitting,"[19.7, 34.21]"
238,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,17.7968,21.0714,3.2746,26.9968,30.2714,0.02793559,0.0,,[]
239,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,78.2667,79.5937,1.327,100.3667,101.6937,0.02791409,0.0,,[]
240,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,1.0237,4.2144,3.1907,1.0237,4.2144,0.02786885,0.0,,[]
241,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,85.2929,86.5422,1.2493,107.3929,108.6422,0.02785109,0.0,,[]
242,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,3.9092,7.0099,3.1007,13.1092,16.2099,0.02780196,0.0,,[]
243,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,3.1378,9.5028,6.365,12.3378,18.7028,0.02780069,0.0,,[]
244,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,0.4878,1.9614,1.4736,0.4878,1.9614,0.02776034,0.0,,[]
245,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,10.383,11.5189,1.1359,32.483,33.6189,0.02772459,0.0,,[]
246,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,65.8647,67.1328,1.2681,87.9647,89.2328,0.02772444,0.0,,[]
247,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,18.981,21.7044,2.7234,18.981,21.7044,0.0277047,0.088452,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
248,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,21.8104,25.0,3.1896,38.9104,42.1,0.02768216,0.938113,Someone is standing up from somewhere,"[21.6, 25.0]"
249,1Y09V_c109_t0.00_30.79,1Y09V,23,c108,Pouring something into a cup/glass/bottle,5.07,6.5742,1.5043,5.07,6.5742,0.0276814,0.0,,[]
250,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,10.6188,12.163,1.5442,10.6188,12.163,0.02767473,0.0,,[]
251,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,14.5262,26.6679,12.1418,14.5262,26.6679,0.02766131,0.0,,[]
252,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,38.3,38.3,0.0,38.3,38.3,0.02765087,0.0,,[]
253,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,13.5074,14.9021,1.3947,13.5074,14.9021,0.02760652,0.0,,[]
254,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,21.8006,23.5602,1.7596,21.8006,23.5602,0.02759663,0.0,,[]
255,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,17.8406,19.0272,1.1866,39.9406,41.1272,0.02759178,0.0,,[]
256,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,80.8602,82.1709,1.3107,102.9602,104.2709,0.02756906,0.0,,[]
257,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,11.9896,13.2201,1.2305,34.0896,35.3201,0.02749177,0.0,,[]
258,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,80.2602,81.6325,1.3723,102.3602,103.7325,0.02746826,0.0,,[]
259,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,48.4427,49.5658,1.1231,70.5427,71.6658,0.0274551,0.0,,[]
260,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,12.7972,14.2464,1.4492,12.7972,14.2464,0.02740466,0.0,,[]
261,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,12.9257,16.4081,3.4824,30.0257,33.5081,0.02739787,0.0,,[]
262,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,22.8702,25.0,2.1298,39.9702,42.1,0.02739098,0.657346,Walking through a doorway,"[23.6, 25.0]"
263,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,68.3473,69.6681,1.3208,90.4473,91.7681,0.02738023,0.0,,[]
264,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,0.0,5.7654,5.7654,0.0,5.7654,0.02732298,0.0,,[]
265,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,0.0716,2.7402,2.6686,9.2716,11.9402,0.02729004,0.0,,[]
266,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,10.2633,11.8455,1.5822,27.3633,28.9455,0.02728684,0.0,,[]
267,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,15.6618,17.1722,1.5104,24.8618,26.3722,0.02727999,0.0,,[]
268,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,77.2385,78.5057,1.2672,99.3385,100.6057,0.0272746,0.0,,[]
269,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,7.7622,10.8527,3.0904,7.7622,10.8527,0.02720415,0.0,,[]
270,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,6.2641,20.0712,13.8071,23.3641,37.1712,0.02720041,0.0,,[]
271,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,58.3126,59.639,1.3263,80.4126,81.739,0.02719645,0.0,,[]
272,QU2WL_c019_t0.00_34.21,QU2WL,4,c107,Holding a cup/glass/bottle of something,3.6079,28.5219,24.9141,3.6079,28.5219,0.02718429,0.404907,Holding a cup/glass/bottle of something,"[18.2, 29.1]"
273,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,69.1342,71.7194,2.5852,91.2342,93.8194,0.0271781,0.0,,[]
274,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,10.2202,11.904,1.6838,19.4202,21.104,0.02714436,0.0,,[]
275,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,0.9464,10.5837,9.6373,23.0464,32.6837,0.0271003,0.0,,[]
276,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,12.1353,13.498,1.3628,12.1353,13.498,0.02708564,0.0,,[]
277,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,23.8396,25.0893,1.2496,45.9396,47.1893,0.0270724,0.0,,[]
278,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,24.1422,24.22,0.0778,33.3422,33.42,0.02707129,0.0,,[]
279,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,22.1618,23.5537,1.3919,22.1618,23.5537,0.02707084,0.0,,[]
280,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,35.2287,36.7246,1.4959,35.2287,36.7246,0.02704378,0.0,,[]
281,1Y09V_c109_t0.00_30.79,1Y09V,13,c151,Someone is going from standing to sitting,28.4378,29.8314,1.3936,28.4378,29.8314,0.0270187,0.0,,[]
282,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,36.7133,38.1883,1.475,36.7133,38.1883,0.02701392,0.0,,[]
283,7WIKW_c151_t17.10_42.10,7WIKW,13,c151,Someone is going from standing to sitting,2.2304,24.4639,22.2335,19.3304,41.5639,0.02696893,0.924578,Someone is going from standing to sitting,"[2.0, 23.0]"
284,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,17.1697,18.6672,1.4975,26.3697,27.8672,0.0269391,0.0,,[]
285,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,23.1537,24.7497,1.596,23.1537,24.7497,0.02692729,0.131792,Sitting in a chair,"[22.1, 34.21]"
286,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,7.1327,8.6566,1.5238,7.1327,8.6566,0.02689923,0.0,,[]
287,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,23.1811,24.22,1.0389,32.3811,33.42,0.02688423,0.0,,[]
288,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,85.7496,87.2395,1.4899,107.8496,109.3395,0.02688293,0.0,,[]
289,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,6.6502,8.0235,1.3734,6.6502,8.0235,0.02684148,0.0,,[]
290,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,3.6079,28.5219,24.9141,3.6079,28.5219,0.02682704,0.176693,Putting a cup/glass/bottle somewhere,"[24.0, 29.2]"
291,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,0.9464,10.5837,9.6373,23.0464,32.6837,0.0268136,0.0,,[]
292,38TF8_c106_t0.00_31.50,38TF8,13,c151,Someone is going from standing to sitting,4.1744,5.7517,1.5773,4.1744,5.7517,0.02677959,0.0,,[]
293,7WIKW_c151_t17.10_42.10,7WIKW,7,c059,Sitting in a chair,18.7095,25.0,6.2905,35.8095,42.1,0.02675449,0.0,,[]
294,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,8.907,12.2419,3.3349,18.107,21.4419,0.02675301,0.0,,[]
295,L57L2_c125_t22.10_123.70,L57L2,16,c097,Walking through a doorway,101.6,101.6,0.0,123.7,123.7,0.02674582,0.0,,[]
296,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,15.7132,17.1368,1.4235,15.7132,17.1368,0.02674403,0.0,,[]
297,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,18.0629,21.2197,3.1568,18.0629,21.2197,0.02671284,0.0,,[]
298,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,0.7463,2.3743,1.628,17.8463,19.4743,0.02667469,0.0,,[]
299,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,36.8754,38.0385,1.1631,58.9754,60.1385,0.02666717,0.0,,[]
300,L57L2_c125_t22.10_123.70,L57L2,7,c059,Sitting in a chair,1.2222,3.8544,2.6322,23.3222,25.9544,0.02666058,0.0,,[]
301,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,22.5123,24.22,1.7077,31.7123,33.42,0.02665999,0.0,,[]
302,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,26.8317,30.2306,3.3988,26.8317,30.2306,0.02665984,0.0,,[]
303,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,2.6811,4.2224,1.5413,11.8811,13.4224,0.02661549,0.0,,[]
304,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,15.7132,17.1368,1.4235,15.7132,17.1368,0.02655575,0.05066,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
305,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,29.0933,30.7991,1.7058,29.0933,30.7991,0.02653911,0.140858,Sitting in a chair,"[22.1, 34.21]"
306,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,5.2451,6.8486,1.6036,22.3451,23.9486,0.02653448,0.0,,[]
307,L57L2_c125_t22.10_123.70,L57L2,23,c108,Pouring something into a cup/glass/bottle,46.9416,48.0687,1.1271,69.0416,70.1687,0.02652872,0.0,,[]
308,1Y09V_c109_t0.00_30.79,1Y09V,2,c150,Someone is running somewhere,18.2358,19.719,1.4832,18.2358,19.719,0.02652129,0.0,,[]
309,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,1.8118,2.8139,1.0021,1.8118,2.8139,0.0265173,0.032545,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
310,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,32.4412,38.3,5.8588,32.4412,38.3,0.02651453,0.0,,[]
311,L57L2_c125_t22.10_123.70,L57L2,4,c107,Holding a cup/glass/bottle of something,50.7486,52.0336,1.2851,72.8486,74.1336,0.02651358,0.0,,[]
312,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,0.7463,2.3743,1.628,17.8463,19.4743,0.02649891,0.0,,[]
313,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,24.2206,25.9164,1.6958,24.2206,25.9164,0.0264345,0.0,,[]
314,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,50.7486,52.0336,1.2851,72.8486,74.1336,0.02642461,0.0,,[]
315,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,2.315,3.4184,1.1034,2.315,3.4184,0.02639635,0.039266,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
316,1Y09V_c109_t0.00_30.79,1Y09V,23,c108,Pouring something into a cup/glass/bottle,0.4677,2.3899,1.9222,0.4677,2.3899,0.02638809,0.0,,[]
317,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,84.2739,85.6915,1.4176,106.3739,107.7915,0.02637911,0.0,,[]
318,1Y09V_c109_t0.00_30.79,1Y09V,13,c151,Someone is going from standing to sitting,26.221,27.7636,1.5426,26.221,27.7636,0.02637886,0.0,,[]
319,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,8.1668,9.7704,1.6036,17.3668,18.9704,0.02637696,0.0,,[]
320,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,3.6854,5.3238,1.6384,20.7854,22.4238,0.02636961,0.0,,[]
321,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,5.1534,6.7839,1.6305,14.3534,15.9839,0.02636576,0.0,,[]
322,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,101.6,101.6,0.0,123.7,123.7,0.026344,0.0,,[]
323,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,48.8668,50.0619,1.1951,70.9668,72.1619,0.02630478,0.0,,[]
324,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,23.1537,24.7497,1.596,23.1537,24.7497,0.02630167,0.123984,Putting a cup/glass/bottle somewhere,"[24.0, 29.2]"
