rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
151,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,18.9134,22.1744,3.2609,18.9134,22.1744,0.03653239,0.43715,Someone is standing up from somewhere,"[15.8, 21.7]"
152,ZP5TG_c123_t0.00_42.46,ZP5TG,23,c108,Pouring something into a cup/glass/bottle,24.2447,25.9519,1.7073,24.2447,25.9519,0.03653189,0.0,,[]
153,7JTEK_c156_t0.00_35.29,7JTEK,14,c109,Putting a cup/glass/bottle somewhere,15.263,22.1592,6.8963,15.263,22.1592,0.03650421,0.337912,Putting a cup/glass/bottle somewhere,"[18.7, 25.5]"
154,Y6MUU_c015_t0.00_39.00,Y6MUU,14,c109,Putting a cup/glass/bottle somewhere,34.944,38.2373,3.2933,34.944,38.2373,0.03640858,0.0,,[]
155,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,3.5748,5.2948,1.72,4.4748,6.1948,0.03635055,0.0,,[]
156,ZP5TG_c123_t0.00_42.46,ZP5TG,23,c108,Pouring something into a cup/glass/bottle,17.0826,18.7707,1.6881,17.0826,18.7707,0.03634371,0.0,,[]
157,229ZR_c059_t0.00_40.42,229ZR,13,c151,Someone is going from standing to sitting,28.6659,30.1785,1.5126,28.6659,30.1785,0.03633386,0.0,,[]
158,FV684_c154_t0.00_32.92,FV684,16,c097,Walking through a doorway,9.0391,12.1744,3.1353,9.0391,12.1744,0.03629148,0.0,,[]
159,X95MU_c016_t0.00_36.38,X95MU,7,c059,Sitting in a chair,32.9721,35.8043,2.8321,32.9721,35.8043,0.03628643,0.10122,Sitting in a chair,"[8.4, 36.38]"
160,STAZI_c097_t0.00_19.10,STAZI,7,c059,Sitting in a chair,5.8167,9.2078,3.3911,5.8167,9.2078,0.03626979,0.0,,[]
161,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,29.1184,30.9168,1.7984,29.1184,30.9168,0.03624521,0.054845,Sitting in a chair,"[0.0, 32.79]"
162,U9UI8_c106_t0.00_30.54,U9UI8,4,c107,Holding a cup/glass/bottle of something,0.9727,4.3506,3.3779,0.9727,4.3506,0.03623419,0.0,,[]
163,CY2J2_c059_t0.00_50.83,CY2J2,10,c154,Someone is standing up from somewhere,0.0,49.7808,49.7808,0.0,49.7808,0.03622289,0.094054,Someone is standing up from somewhere,"[45.0, 50.83]"
164,5B8M5_c156_t0.00_30.71,5B8M5,7,c059,Sitting in a chair,10.9597,12.4549,1.4952,10.9597,12.4549,0.03621861,0.048687,Sitting in a chair,"[0.0, 30.71]"
165,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,9.3293,10.6592,1.3299,15.8293,17.1592,0.03617658,0.0,,[]
166,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,18.7977,22.3912,3.5936,18.7977,22.3912,0.03613102,0.09432,Sitting in a chair,"[0.0, 38.1]"
167,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,20.1762,21.8288,1.6526,20.1762,21.8288,0.03609713,0.0,,[]
168,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,19.5795,21.2824,1.7029,19.5795,21.2824,0.03606914,0.0,,[]
169,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,14.6588,16.0867,1.4279,21.1588,22.5867,0.03603924,0.0,,[]
170,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,11.6719,13.3301,1.6582,11.6719,13.3301,0.03602701,0.0,,[]
171,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,1.1164,2.5515,1.435,1.1164,2.5515,0.03599503,0.039446,Holding a phone/camera,"[0.0, 36.38]"
172,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,0.8887,3.8102,2.9215,0.8887,3.8102,0.03593785,0.0,,[]
173,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,38.7623,42.1283,3.3659,39.6623,43.0283,0.03592866,0.0,,[]
174,P0DXX_c151_t6.20_33.40,P0DXX,4,c107,Holding a cup/glass/bottle of something,17.1171,18.7387,1.6216,23.3171,24.9387,0.03592078,0.0,,[]
175,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,8.7662,10.2402,1.474,8.7662,10.2402,0.03591109,0.044953,Sitting in a chair,"[0.0, 32.79]"
176,CY2J2_c059_t0.00_50.83,CY2J2,10,c154,Someone is standing up from somewhere,14.6914,16.3943,1.7029,14.6914,16.3943,0.0358865,0.0,,[]
177,FVPMC_c154_t0.00_35.25,FVPMC,14,c109,Putting a cup/glass/bottle somewhere,29.2456,30.5227,1.2772,29.2456,30.5227,0.03587068,0.0,,[]
178,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,13.7413,14.9389,1.1976,13.7413,14.9389,0.03586075,0.03292,Holding a phone/camera,"[0.0, 36.38]"
179,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,30.7179,32.0076,1.2896,37.2179,38.5076,0.03579399,0.0,,[]
180,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,37.0804,39.7318,2.6514,37.0804,39.7318,0.03574484,0.0,,[]
181,7JTEK_c156_t0.00_35.29,7JTEK,0,c147,Someone is cooking something,22.1074,23.8698,1.7624,22.1074,23.8698,0.03570837,0.049941,Someone is cooking something,"[0.0, 35.29]"
182,U9UI8_c106_t0.00_30.54,U9UI8,4,c107,Holding a cup/glass/bottle of something,7.1717,8.615,1.4432,7.1717,8.615,0.03569771,0.0,,[]
183,R28EY_c065_t0.00_30.67,R28EY,16,c097,Walking through a doorway,27.7196,30.5055,2.7859,27.7196,30.5055,0.03569746,0.0,,[]
184,K8AUX_c110_t0.00_29.54,K8AUX,16,c097,Walking through a doorway,25.9219,28.8383,2.9164,25.9219,28.8383,0.03568674,0.408463,Walking through a doorway,"[22.4, 29.54]"
185,CY2J2_c059_t0.00_50.83,CY2J2,10,c154,Someone is standing up from somewhere,32.6249,34.5616,1.9367,32.6249,34.5616,0.03568467,0.0,,[]
186,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,37.1396,38.6225,1.4828,43.6396,45.1225,0.03568227,0.0,,[]
187,Y6MUU_c015_t0.00_39.00,Y6MUU,16,c097,Walking through a doorway,24.8182,28.4077,3.5896,24.8182,28.4077,0.03567721,0.0,,[]
188,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,13.0949,20.0931,6.9982,13.0949,20.0931,0.03565997,0.0,,[]
189,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,11.1016,12.5833,1.4816,11.1016,12.5833,0.03564298,0.036656,Sitting in a chair,"[0.0, 40.42]"
190,CY2J2_c059_t0.00_50.83,CY2J2,7,c059,Sitting in a chair,0.9523,4.6493,3.697,0.9523,4.6493,0.03563767,0.072732,Sitting in a chair,"[0.0, 50.83]"
191,7JTEK_c156_t0.00_35.29,7JTEK,0,c147,Someone is cooking something,1.1365,2.7943,1.6579,1.1365,2.7943,0.03561543,0.046978,Someone is cooking something,"[0.0, 35.29]"
192,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,25.1634,26.7612,1.5977,25.1634,26.7612,0.03559892,0.048534,Someone is standing up from somewhere,"[0.0, 32.92]"
193,FVPMC_c154_t0.00_35.25,FVPMC,10,c154,Someone is standing up from somewhere,12.2628,13.765,1.5022,12.2628,13.765,0.03558971,0.042614,Someone is standing up from somewhere,"[0.0, 35.25]"
194,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,13.2418,14.4257,1.1839,13.2418,14.4257,0.03558477,0.0,,[]
195,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,29.2054,30.7391,1.5338,30.1054,31.6391,0.03558314,0.0,,[]
196,CY2J2_c059_t0.00_50.83,CY2J2,7,c059,Sitting in a chair,43.6779,47.4001,3.7222,43.6779,47.4001,0.03557523,0.073229,Sitting in a chair,"[0.0, 50.83]"
197,K8AUX_c110_t0.00_29.54,K8AUX,7,c059,Sitting in a chair,24.8409,26.232,1.3911,24.8409,26.232,0.0355455,0.0,,[]
198,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,23.6413,29.712,6.0708,23.6413,29.712,0.03553879,0.0,,[]
199,JUF24_c147_t0.00_37.08,JUF24,0,c147,Someone is cooking something,3.5708,5.5175,1.9466,3.5708,5.5175,0.03551221,0.052498,Someone is cooking something,"[0.0, 37.08]"
200,Y6MUU_c015_t0.00_39.00,Y6MUU,10,c154,Someone is standing up from somewhere,0.0,34.3327,34.3327,0.0,34.3327,0.03540098,0.0,,[]
201,GY9MZ_c107_t0.00_35.17,GY9MZ,23,c108,Pouring something into a cup/glass/bottle,0.7875,3.9419,3.1544,0.7875,3.9419,0.03536314,0.0,,[]
202,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,14.1251,15.6308,1.5057,14.1251,15.6308,0.03535854,0.037252,Sitting in a chair,"[0.0, 40.42]"
203,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,28.6659,30.1785,1.5126,28.6659,30.1785,0.03531223,0.037422,Sitting in a chair,"[0.0, 40.42]"
204,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,1.7967,3.2226,1.4259,1.7967,3.2226,0.0352794,0.043485,Sitting in a chair,"[0.0, 32.79]"
205,XFHYX_c151_t0.00_18.90,XFHYX,10,c154,Someone is standing up from somewhere,1.7246,3.2302,1.5056,1.7246,3.2302,0.0352495,0.0,,[]
206,75HWR_c016_t0.00_37.00,75HWR,23,c108,Pouring something into a cup/glass/bottle,30.2133,31.9387,1.7254,30.2133,31.9387,0.03521704,0.0,,[]
207,U9UI8_c106_t0.00_30.54,U9UI8,4,c107,Holding a cup/glass/bottle of something,21.2489,22.8081,1.5592,21.2489,22.8081,0.03518149,0.0,,[]
208,K8AUX_c110_t0.00_29.54,K8AUX,23,c108,Pouring something into a cup/glass/bottle,14.8552,18.5466,3.6914,14.8552,18.5466,0.03512459,0.0,,[]
209,M0DAY_c150_t0.00_24.83,M0DAY,10,c154,Someone is standing up from somewhere,0.8391,2.4985,1.6593,0.8391,2.4985,0.03511889,0.0,,[]
210,FVPMC_c154_t0.00_35.25,FVPMC,0,c147,Someone is cooking something,10.7175,12.3638,1.6464,10.7175,12.3638,0.03510062,0.0,,[]
211,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,11.2353,12.7356,1.5002,11.2353,12.7356,0.03509627,0.045753,Sitting in a chair,"[0.0, 32.79]"
212,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,7.8764,10.4766,2.6002,7.8764,10.4766,0.03503501,0.0,,[]
213,PURYC_c110_t0.00_33.71,PURYC,14,c109,Putting a cup/glass/bottle somewhere,21.7438,23.4005,1.6567,21.7438,23.4005,0.03495073,0.0,,[]
214,BGX4T_c097_t0.00_23.42,BGX4T,7,c059,Sitting in a chair,7.935,10.7581,2.8231,7.935,10.7581,0.03494545,0.0,,[]
215,K8AUX_c110_t0.00_29.54,K8AUX,23,c108,Pouring something into a cup/glass/bottle,19.0849,20.7811,1.6961,19.0849,20.7811,0.03492597,0.0,,[]
216,K8AUX_c110_t0.00_29.54,K8AUX,10,c154,Someone is standing up from somewhere,9.0046,15.6033,6.5987,9.0046,15.6033,0.0348936,0.0,,[]
217,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,37.3038,38.6281,1.3243,37.3038,38.6281,0.03489208,0.032763,Sitting in a chair,"[0.0, 40.42]"
218,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,1.4756,6.9414,5.4658,1.4756,6.9414,0.03488319,0.0,,[]
219,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,2.2196,3.8864,1.6667,2.2196,3.8864,0.03486887,0.041236,Sitting in a chair,"[0.0, 40.42]"
220,75HWR_c016_t0.00_37.00,75HWR,7,c059,Sitting in a chair,29.958,37.0,7.042,29.958,37.0,0.0348318,0.0,,[]
221,PCXYE_c109_t0.00_28.40,PCXYE,7,c059,Sitting in a chair,17.8142,19.2523,1.4382,17.8142,19.2523,0.03481618,0.068484,Sitting in a chair,"[0.0, 21.0]"
222,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,23.5467,34.1123,10.5656,23.5467,34.1123,0.0347734,0.0,,[]
223,EHTB6_c016_t0.00_41.00,EHTB6,10,c154,Someone is standing up from somewhere,34.1977,35.7547,1.5569,34.1977,35.7547,0.034749,0.0,,[]
224,Y6MUU_c015_t0.00_39.00,Y6MUU,10,c154,Someone is standing up from somewhere,33.2067,34.7939,1.5873,33.2067,34.7939,0.03472644,0.0,,[]
225,ENJ7V_c015_t0.00_39.79,ENJ7V,13,c151,Someone is going from standing to sitting,10.8869,33.7463,22.8594,10.8869,33.7463,0.03469948,0.0,,[]
226,CY2J2_c059_t0.00_50.83,CY2J2,10,c154,Someone is standing up from somewhere,26.5853,30.5686,3.9833,26.5853,30.5686,0.03469074,0.0,,[]
227,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,42.0962,43.3741,1.2779,48.5962,49.8741,0.03467584,0.0,,[]
228,EHTB6_c016_t0.00_41.00,EHTB6,7,c059,Sitting in a chair,15.4797,21.7303,6.2506,15.4797,21.7303,0.03466856,0.0,,[]
229,M0DAY_c150_t0.00_24.83,M0DAY,2,c150,Someone is running somewhere,5.6947,7.3082,1.6136,5.6947,7.3082,0.0345823,0.064985,Someone is running somewhere,"[0.0, 24.83]"
230,EHTB6_c016_t0.00_41.00,EHTB6,7,c059,Sitting in a chair,0.0296,6.1631,6.1335,0.0296,6.1631,0.03457837,0.0,,[]
231,JUF24_c147_t0.00_37.08,JUF24,23,c108,Pouring something into a cup/glass/bottle,29.1162,30.9724,1.8562,29.1162,30.9724,0.03457761,0.0,,[]
232,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,17.0826,18.7707,1.6881,17.0826,18.7707,0.03456734,0.044307,Sitting in a chair,"[0.0, 38.1]"
233,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,44.1401,45.0,0.8599,50.6401,51.5,0.03456094,0.0,,[]
234,PCXYE_c109_t0.00_28.40,PCXYE,7,c059,Sitting in a chair,0.766,23.0912,22.3252,0.766,23.0912,0.03451144,0.876265,Sitting in a chair,"[0.0, 21.0]"
235,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,27.1427,28.8139,1.6712,27.1427,28.8139,0.0344548,0.050968,Sitting in a chair,"[0.0, 32.79]"
236,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,5.2834,6.8184,1.535,5.2834,6.8184,0.03443174,0.046814,Sitting in a chair,"[0.0, 32.79]"
237,Y6MUU_c015_t0.00_39.00,Y6MUU,16,c097,Walking through a doorway,32.236,33.8247,1.5886,32.236,33.8247,0.03442238,0.15149,Walking through a doorway,"[32.8, 39.0]"
238,X95MU_c016_t0.00_36.38,X95MU,7,c059,Sitting in a chair,15.225,16.8551,1.6301,15.225,16.8551,0.03440617,0.058259,Sitting in a chair,"[8.4, 36.38]"
239,R28EY_c065_t0.00_30.67,R28EY,23,c108,Pouring something into a cup/glass/bottle,15.3344,16.7334,1.399,15.3344,16.7334,0.03439796,0.0,,[]
240,7JTEK_c156_t0.00_35.29,7JTEK,14,c109,Putting a cup/glass/bottle somewhere,3.2734,4.8777,1.6043,3.2734,4.8777,0.03438611,0.0,,[]
241,HG8G1_c065_t0.00_36.83,HG8G1,20,c065,Eating a sandwich,2.6815,29.1744,26.4929,2.6815,29.1744,0.03438173,0.71933,Eating a sandwich,"[0.0, 36.83]"
242,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,9.7143,10.9717,1.2574,9.7143,10.9717,0.03437673,0.034564,Holding a phone/camera,"[0.0, 36.38]"
243,229ZR_c059_t0.00_40.42,229ZR,13,c151,Someone is going from standing to sitting,23.6315,25.1594,1.5278,23.6315,25.1594,0.03435965,0.0,,[]
244,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,11.22,12.5034,1.2834,11.22,12.5034,0.03433021,0.0,,[]
245,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,25.6932,27.1115,1.4183,25.6932,27.1115,0.03430763,0.035088,Sitting in a chair,"[0.0, 40.42]"
246,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,27.6196,29.0781,1.4585,27.6196,29.0781,0.03430185,0.04009,Holding a phone/camera,"[0.0, 36.38]"
247,XFHYX_c151_t0.00_18.90,XFHYX,10,c154,Someone is standing up from somewhere,13.9828,17.2835,3.3007,13.9828,17.2835,0.03428607,0.464884,Someone is standing up from somewhere,"[11.8, 18.9]"
248,M0DAY_c150_t0.00_24.83,M0DAY,2,c150,Someone is running somewhere,9.8943,22.5775,12.6832,9.8943,22.5775,0.0342419,0.510803,Someone is running somewhere,"[0.0, 24.83]"
249,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,14.25,15.855,1.605,15.15,16.755,0.03422256,0.0,,[]
250,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,35.5425,36.38,0.8375,35.5425,36.38,0.03421489,0.0,,[]
251,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,1.6404,3.0095,1.3691,1.6404,3.0095,0.03418402,0.0,,[]
252,FV684_c154_t0.00_32.92,FV684,14,c109,Putting a cup/glass/bottle somewhere,8.7922,10.3708,1.5786,8.7922,10.3708,0.03417844,0.0,,[]
253,7JTEK_c156_t0.00_35.29,7JTEK,14,c109,Putting a cup/glass/bottle somewhere,6.632,8.4122,1.7801,6.632,8.4122,0.03414681,0.0,,[]
254,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,21.7665,24.5428,2.7764,21.7665,24.5428,0.03413314,0.0,,[]
255,CY2J2_c059_t0.00_50.83,CY2J2,10,c154,Someone is standing up from somewhere,2.2263,3.9565,1.7302,2.2263,3.9565,0.03412107,0.0,,[]
256,X95MU_c016_t0.00_36.38,X95MU,7,c059,Sitting in a chair,22.8305,25.8614,3.0309,22.8305,25.8614,0.03410076,0.108324,Sitting in a chair,"[8.4, 36.38]"
257,ENJ7V_c015_t0.00_39.79,ENJ7V,13,c151,Someone is going from standing to sitting,33.5262,38.7575,5.2313,33.5262,38.7575,0.03410064,0.0,,[]
258,JUF24_c147_t0.00_37.08,JUF24,0,c147,Someone is cooking something,34.4998,37.08,2.5802,34.4998,37.08,0.03408006,0.069585,Someone is cooking something,"[0.0, 37.08]"
259,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,23.262,24.5375,1.2755,29.762,31.0375,0.03406866,0.0,,[]
260,U9UI8_c106_t0.00_30.54,U9UI8,4,c107,Holding a cup/glass/bottle of something,23.827,25.2961,1.4691,23.827,25.2961,0.03406755,0.0,,[]
261,BGX4T_c097_t0.00_23.42,BGX4T,10,c154,Someone is standing up from somewhere,10.256,11.5409,1.2849,10.256,11.5409,0.0340507,0.0,,[]
262,Y6MUU_c015_t0.00_39.00,Y6MUU,10,c154,Someone is standing up from somewhere,37.2774,38.8354,1.558,37.2774,38.8354,0.03404614,0.0,,[]
263,24B2K_c125_t6.50_51.50,24B2K,10,c154,Someone is standing up from somewhere,22.2748,23.4866,1.2119,28.7748,29.9866,0.03404564,0.0,,[]
264,24B2K_c125_t6.50_51.50,24B2K,23,c108,Pouring something into a cup/glass/bottle,30.7633,33.6631,2.8998,37.2633,40.1631,0.03403725,0.0,,[]
265,R28EY_c065_t0.00_30.67,R28EY,9,c106,Drinking from a cup/glass/bottle,0.3855,2.8832,2.4977,0.3855,2.8832,0.03397966,0.0,,[]
266,5B8M5_c156_t0.00_30.71,5B8M5,7,c059,Sitting in a chair,8.3057,9.7266,1.4209,8.3057,9.7266,0.03397254,0.046268,Sitting in a chair,"[0.0, 30.71]"
267,7JTEK_c156_t0.00_35.29,7JTEK,10,c154,Someone is standing up from somewhere,26.7416,30.1136,3.372,26.7416,30.1136,0.03390655,0.0,,[]
268,ZCH1J_c051_t0.00_44.58,ZCH1J,10,c154,Someone is standing up from somewhere,7.2658,8.7958,1.5299,7.2658,8.7958,0.03386722,0.0,,[]
269,229ZR_c059_t0.00_40.42,229ZR,13,c151,Someone is going from standing to sitting,11.1016,12.5833,1.4816,11.1016,12.5833,0.03385503,0.0,,[]
270,R28EY_c065_t0.00_30.67,R28EY,23,c108,Pouring something into a cup/glass/bottle,12.1517,13.6665,1.5148,12.1517,13.6665,0.03382161,0.0,,[]
271,XFHYX_c151_t0.00_18.90,XFHYX,16,c097,Walking through a doorway,15.7173,18.4234,2.7061,15.7173,18.4234,0.03379102,0.0,,[]
272,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,29.0157,32.0339,3.0182,29.0157,32.0339,0.03378764,0.0,,[]
273,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,9.7034,24.83,15.1266,9.7034,24.83,0.03377483,0.0,,[]
274,XFHYX_c151_t0.00_18.90,XFHYX,7,c059,Sitting in a chair,2.7138,14.7953,12.0815,2.7138,14.7953,0.03376897,0.0,,[]
275,5B8M5_c156_t0.00_30.71,5B8M5,10,c154,Someone is standing up from somewhere,24.2796,25.892,1.6124,24.2796,25.892,0.03376272,0.0,,[]
276,PCXYE_c109_t0.00_28.40,PCXYE,23,c108,Pouring something into a cup/glass/bottle,21.8183,23.3469,1.5285,21.8183,23.3469,0.03373901,0.0,,[]
277,7JTEK_c156_t0.00_35.29,7JTEK,0,c147,Someone is cooking something,12.7686,16.3418,3.5732,12.7686,16.3418,0.03371742,0.101253,Someone is cooking something,"[0.0, 35.29]"
278,CY2J2_c059_t0.00_50.83,CY2J2,7,c059,Sitting in a chair,49.5225,50.83,1.3075,49.5225,50.83,0.03369669,0.025723,Sitting in a chair,"[0.0, 50.83]"
279,24B2K_c125_t6.50_51.50,24B2K,10,c154,Someone is standing up from somewhere,17.9037,20.8075,2.9037,24.4037,27.3075,0.03366608,0.0,,[]
280,5B8M5_c156_t0.00_30.71,5B8M5,10,c154,Someone is standing up from somewhere,7.7548,9.2577,1.5028,7.7548,9.2577,0.03365293,0.059865,Someone is standing up from somewhere,"[8.8, 15.4]"
281,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,15.6857,17.0982,1.4125,22.1857,23.5982,0.03364322,0.153234,Putting a cup/glass/bottle somewhere,"[16.1, 22.2]"
282,JUF24_c147_t0.00_37.08,JUF24,0,c147,Someone is cooking something,6.6291,8.5445,1.9154,6.6291,8.5445,0.03363565,0.051655,Someone is cooking something,"[0.0, 37.08]"
283,R28EY_c065_t0.00_30.67,R28EY,23,c108,Pouring something into a cup/glass/bottle,7.3121,8.8505,1.5384,7.3121,8.8505,0.03363174,0.0,,[]
284,FVPMC_c154_t0.00_35.25,FVPMC,10,c154,Someone is standing up from somewhere,32.1056,34.7195,2.6139,32.1056,34.7195,0.03357382,0.074154,Someone is standing up from somewhere,"[0.0, 35.25]"
285,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,14.693,16.2459,1.5529,14.693,16.2459,0.03356884,0.063631,Someone is standing up from somewhere,"[15.8, 21.7]"
286,FV684_c154_t0.00_32.92,FV684,16,c097,Walking through a doorway,17.9756,21.124,3.1484,17.9756,21.124,0.03355814,0.0,,[]
287,P0DXX_c151_t6.20_33.40,P0DXX,4,c107,Holding a cup/glass/bottle of something,5.5877,17.6484,12.0607,11.7877,23.8484,0.03355708,0.0,,[]
288,7JTEK_c156_t0.00_35.29,7JTEK,10,c154,Someone is standing up from somewhere,16.7217,18.2935,1.5719,16.7217,18.2935,0.03353492,0.0,,[]
289,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,15.2672,16.7427,1.4755,15.2672,16.7427,0.03352,0.044998,Sitting in a chair,"[0.0, 32.79]"
290,CY2J2_c059_t0.00_50.83,CY2J2,7,c059,Sitting in a chair,14.6914,16.3943,1.7029,14.6914,16.3943,0.03351774,0.033502,Sitting in a chair,"[0.0, 50.83]"
291,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,3.291,4.7464,1.4554,3.291,4.7464,0.03348487,0.044385,Sitting in a chair,"[0.0, 32.79]"
292,P0DXX_c151_t6.20_33.40,P0DXX,4,c107,Holding a cup/glass/bottle of something,19.2549,24.9276,5.6727,25.4549,31.1276,0.03348368,0.0,,[]
293,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,13.2146,14.7324,1.5178,13.2146,14.7324,0.03348127,0.046107,Someone is standing up from somewhere,"[0.0, 32.92]"
294,U9UI8_c106_t0.00_30.54,U9UI8,4,c107,Holding a cup/glass/bottle of something,10.9,23.1499,12.2499,10.9,23.1499,0.03347753,0.0,,[]
295,CY2J2_c059_t0.00_50.83,CY2J2,7,c059,Sitting in a chair,22.2001,23.9796,1.7794,22.2001,23.9796,0.03347364,0.035008,Sitting in a chair,"[0.0, 50.83]"
296,ZCH1J_c051_t0.00_44.58,ZCH1J,7,c059,Sitting in a chair,12.6779,14.2989,1.621,12.6779,14.2989,0.03346352,0.0,,[]
297,R28EY_c065_t0.00_30.67,R28EY,20,c065,Eating a sandwich,14.4415,26.4785,12.037,14.4415,26.4785,0.03344002,0.404333,Eating a sandwich,"[0.9, 30.67]"
298,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,2.2472,3.9845,1.7373,3.1472,4.8845,0.03342786,0.0,,[]
299,7JTEK_c156_t0.00_35.29,7JTEK,14,c109,Putting a cup/glass/bottle somewhere,32.2701,33.9362,1.6662,32.2701,33.9362,0.03342294,0.0,,[]
300,R28EY_c065_t0.00_30.67,R28EY,16,c097,Walking through a doorway,17.3487,28.7364,11.3877,17.3487,28.7364,0.03338176,0.0,,[]
301,7JTEK_c156_t0.00_35.29,7JTEK,10,c154,Someone is standing up from somewhere,1.7616,3.318,1.5564,1.7616,3.318,0.03337845,0.0,,[]
302,FVPMC_c154_t0.00_35.25,FVPMC,10,c154,Someone is standing up from somewhere,0.0,17.9261,17.9261,0.0,17.9261,0.03336357,0.508542,Someone is standing up from somewhere,"[0.0, 35.25]"
303,JUF24_c147_t0.00_37.08,JUF24,0,c147,Someone is cooking something,9.5724,13.2963,3.7239,9.5724,13.2963,0.03336269,0.100428,Someone is cooking something,"[0.0, 37.08]"
304,7JTEK_c156_t0.00_35.29,7JTEK,20,c065,Eating a sandwich,0.9318,22.0866,21.1549,0.9318,22.0866,0.0332728,0.599457,Eating a sandwich,"[0.0, 35.29]"
305,PURYC_c110_t0.00_33.71,PURYC,23,c108,Pouring something into a cup/glass/bottle,29.5984,31.4572,1.8587,29.5984,31.4572,0.03324449,0.0,,[]
306,STAZI_c097_t0.00_19.10,STAZI,7,c059,Sitting in a chair,11.7132,13.297,1.5839,11.7132,13.297,0.03323769,0.0,,[]
