rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
160,YDTH0_c052_t0.00_34.50,YDTH0,4,c107,Holding a cup/glass/bottle of something,3.4899,34.1401,30.6502,3.4899,34.1401,0.11948032,0.176181,Holding a cup/glass/bottle of something,"[28.4, 33.8]"
161,5B8M5_c156_t0.00_30.71,5B8M5,9,c106,Drinking from a cup/glass/bottle,0.0,28.4695,28.4695,0.0,28.4695,0.11935294,0.0,,[]
162,OINMN_c019_t0.00_45.25,OINMN,12,c110,Taking a cup/glass/bottle from somewhere,0.4765,30.003,29.5265,0.4765,30.003,0.11927606,0.0,,[]
163,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,36.3355,38.33,1.9945,36.3355,38.33,0.11875074,0.0,,[]
164,J1YJ6_c015_t0.00_34.88,J1YJ6,4,c107,Holding a cup/glass/bottle of something,2.3377,33.9519,31.6143,2.3377,33.9519,0.1182623,0.0,,[]
165,1DGSW_c132_t0.00_38.33,1DGSW,12,c110,Taking a cup/glass/bottle from somewhere,0.9984,11.306,10.3076,0.9984,11.306,0.11812803,0.0,,[]
166,A1NKP_c110_t0.00_30.75,A1NKP,23,c108,Pouring something into a cup/glass/bottle,0.9621,29.0013,28.0393,0.9621,29.0013,0.11811824,0.0,,[]
167,3HUXR_c132_t0.00_41.62,3HUXR,12,c110,Taking a cup/glass/bottle from somewhere,0.0,40.7201,40.7201,0.0,40.7201,0.11734233,0.0,,[]
168,AM3R2_c150_t0.00_12.40,AM3R2,10,c154,Someone is standing up from somewhere,0.5767,12.4,11.8233,0.5767,12.4,0.11729046,0.0,,[]
169,024PD_c015_t0.00_59.04,024PD,3,c015,Holding a phone/camera,2.4777,53.6361,51.1583,2.4777,53.6361,0.11655585,0.866503,Holding a phone/camera,"[0.0, 59.04]"
170,QHU9R_c019_t0.00_30.17,QHU9R,4,c107,Holding a cup/glass/bottle of something,1.9876,29.4617,27.474,1.9876,29.4617,0.11625472,0.0,,[]
171,C6B3T_c051_t0.00_31.21,C6B3T,9,c106,Drinking from a cup/glass/bottle,28.555,31.21,2.655,28.555,31.21,0.11623591,0.0,,[]
172,MI4SN_c123_t0.00_35.20,MI4SN,14,c109,Putting a cup/glass/bottle somewhere,0.0,9.0979,9.0979,0.0,9.0979,0.11582748,0.0,,[]
173,J1YJ6_c015_t0.00_34.88,J1YJ6,9,c106,Drinking from a cup/glass/bottle,2.5784,34.88,32.3016,2.5784,34.88,0.11569555,0.0,,[]
174,Y6MUU_c015_t0.00_39.00,Y6MUU,7,c059,Sitting in a chair,3.3707,35.4214,32.0507,3.3707,35.4214,0.11542258,0.0,,[]
175,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,0.69,3.4339,2.7438,0.69,3.4339,0.11523888,0.0,,[]
176,406LH_c097_t1.00_21.00,406LH,13,c151,Someone is going from standing to sitting,2.7271,17.7993,15.0722,3.7271,18.7993,0.11512285,0.0,,[]
177,1DGSW_c132_t0.00_38.33,1DGSW,10,c154,Someone is standing up from somewhere,1.6248,32.3879,30.7631,1.6248,32.3879,0.11498378,0.0,,[]
178,1DGSW_c132_t0.00_38.33,1DGSW,13,c151,Someone is going from standing to sitting,1.6248,32.3879,30.7631,1.6248,32.3879,0.11485067,0.0,,[]
179,1BUFQ_c132_t0.00_40.25,1BUFQ,23,c108,Pouring something into a cup/glass/bottle,20.1649,29.6704,9.5055,20.1649,29.6704,0.11477248,0.0,,[]
180,MI4SN_c123_t0.00_35.20,MI4SN,12,c110,Taking a cup/glass/bottle from somewhere,1.5348,35.1503,33.6154,1.5348,35.1503,0.11458416,0.0,,[]
181,IR31O_c123_t0.00_30.96,IR31O,9,c106,Drinking from a cup/glass/bottle,0.0,27.2983,27.2983,0.0,27.2983,0.11452907,0.267416,Drinking from a cup/glass/bottle,"[5.6, 12.9]"
182,XECIL_c065_t0.00_29.50,XECIL,9,c106,Drinking from a cup/glass/bottle,0.2141,29.5,29.2859,0.2141,29.5,0.11446555,0.0,,[]
183,ZP5TG_c123_t0.00_42.46,ZP5TG,6,c156,Someone is eating something,37.3021,42.46,5.1579,37.3021,42.46,0.11399829,0.0,,[]
184,K8AUX_c110_t0.00_29.54,K8AUX,16,c097,Walking through a doorway,24.7151,29.4718,4.7567,24.7151,29.4718,0.11270653,0.666209,Walking through a doorway,"[22.4, 29.54]"
185,024PD_c015_t0.00_59.04,024PD,4,c107,Holding a cup/glass/bottle of something,2.4777,53.6361,51.1583,2.4777,53.6361,0.11261547,0.0,,[]
186,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,17.8437,23.3078,5.4641,17.8437,23.3078,0.11256127,0.0,,[]
187,K8AUX_c110_t0.00_29.54,K8AUX,9,c106,Drinking from a cup/glass/bottle,0.4267,17.0461,16.6194,0.4267,17.0461,0.11246274,0.596813,Drinking from a cup/glass/bottle,"[0.0, 10.6]"
188,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,0.0,23.6871,23.6871,9.2,32.8871,0.11229897,0.0,,[]
189,4O32W_c107_t0.00_30.33,4O32W,3,c015,Holding a phone/camera,1.382,28.7466,27.3646,1.382,28.7466,0.11209419,0.0,,[]
190,IR31O_c123_t0.00_30.96,IR31O,20,c065,Eating a sandwich,0.8149,26.2015,25.3866,0.8149,26.2015,0.11159499,0.0,,[]
191,622EX_c147_t0.00_28.10,622EX,16,c097,Walking through a doorway,24.5649,28.1,3.5351,24.5649,28.1,0.11153775,0.0,,[]
192,8Y7P5_c065_t0.00_28.75,8Y7P5,7,c059,Sitting in a chair,0.6257,25.5655,24.9398,0.6257,25.5655,0.11151446,0.867471,Sitting in a chair,"[0.0, 28.75]"
193,QHU9R_c019_t0.00_30.17,QHU9R,18,c125,Sitting on the floor,1.332,30.17,28.838,1.332,30.17,0.11125018,0.0,,[]
194,YDTH0_c052_t0.00_34.50,YDTH0,17,c052,Working/Playing on a laptop,3.4899,34.1401,30.6502,3.4899,34.1401,0.11110584,0.888412,Working/Playing on a laptop,"[0.0, 34.5]"
195,PSPMA_c132_t0.00_31.25,PSPMA,9,c106,Drinking from a cup/glass/bottle,0.9057,31.25,30.3443,0.9057,31.25,0.1101623,0.0,,[]
196,C6B3T_c051_t0.00_31.21,C6B3T,7,c059,Sitting in a chair,0.1998,26.072,25.8722,0.1998,26.072,0.11014915,0.0,,[]
197,MI4SN_c123_t0.00_35.20,MI4SN,4,c107,Holding a cup/glass/bottle of something,1.5348,35.1503,33.6154,1.5348,35.1503,0.11002953,0.0,,[]
198,B2X4D_c109_t9.20_30.71,B2X4D,23,c108,Pouring something into a cup/glass/bottle,14.8549,21.51,6.6551,24.0549,30.71,0.10992227,0.0,,[]
199,A1NKP_c110_t0.00_30.75,A1NKP,10,c154,Someone is standing up from somewhere,10.524,29.4112,18.8871,10.524,29.4112,0.10965949,0.0,,[]
200,4O32W_c107_t0.00_30.33,4O32W,1,c018,Taking a phone/camera from somewhere,13.4091,29.4073,15.9982,13.4091,29.4073,0.10953448,0.0,,[]
201,QHU9R_c019_t0.00_30.17,QHU9R,9,c106,Drinking from a cup/glass/bottle,0.344,8.9002,8.5562,0.344,8.9002,0.10949133,0.0,,[]
202,1BUFQ_c132_t0.00_40.25,1BUFQ,7,c059,Sitting in a chair,11.9352,17.1239,5.1887,11.9352,17.1239,0.10930081,0.0,,[]
203,3HUXR_c132_t0.00_41.62,3HUXR,4,c107,Holding a cup/glass/bottle of something,1.0023,35.8306,34.8282,1.0023,35.8306,0.1089436,0.0,,[]
204,024PD_c015_t0.00_59.04,024PD,11,c132,Watching television,2.262,50.8818,48.6198,2.262,50.8818,0.10891499,0.0,,[]
205,S1QOX_c016_t0.00_30.83,S1QOX,1,c018,Taking a phone/camera from somewhere,0.0,14.1503,14.1503,0.0,14.1503,0.10822482,0.0,,[]
206,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,13.2522,18.2812,5.029,14.2522,19.2812,0.10813618,0.0,,[]
207,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,0.9386,6.0636,5.125,0.9386,6.0636,0.10806971,0.0,,[]
208,8Y7P5_c065_t0.00_28.75,8Y7P5,18,c125,Sitting on the floor,0.6296,28.5572,27.9276,0.6296,28.5572,0.10802794,0.0,,[]
209,B2X4D_c109_t9.20_30.71,B2X4D,1,c018,Taking a phone/camera from somewhere,1.5835,18.4606,16.8771,10.7835,27.6606,0.10793275,0.0,,[]
210,V2DAA_c156_t0.00_29.50,V2DAA,16,c097,Walking through a doorway,22.5433,29.5,6.9567,22.5433,29.5,0.10783188,0.0,,[]
211,QHU9R_c019_t0.00_30.17,QHU9R,3,c015,Holding a phone/camera,1.9876,29.4617,27.474,1.9876,29.4617,0.10739329,0.910641,Holding a phone/camera,"[0.0, 30.17]"
212,AHL6X_c123_t0.00_33.08,AHL6X,21,c123,Sitting on sofa/couch,1.5401,32.6093,31.0692,1.5401,32.6093,0.10694621,0.939215,Sitting on sofa/couch,"[0.0, 33.08]"
213,ZP5TG_c123_t0.00_42.46,ZP5TG,4,c107,Holding a cup/glass/bottle of something,0.0,39.0381,39.0381,0.0,39.0381,0.10678131,0.0,,[]
214,1DGSW_c132_t0.00_38.33,1DGSW,16,c097,Walking through a doorway,0.8284,18.8785,18.0501,0.8284,18.8785,0.10676849,0.0,,[]
215,V2DAA_c156_t0.00_29.50,V2DAA,10,c154,Someone is standing up from somewhere,26.7939,29.5,2.7061,26.7939,29.5,0.10653128,0.0,,[]
216,024PD_c015_t0.00_59.04,024PD,22,c016,Playing with a phone/camera,2.262,50.8818,48.6198,2.262,50.8818,0.10632057,0.0,,[]
217,4O32W_c107_t0.00_30.33,4O32W,14,c109,Putting a cup/glass/bottle somewhere,0.8586,10.8851,10.0265,0.8586,10.8851,0.10593862,0.0,,[]
218,A80GG_c125_t0.00_32.71,A80GG,16,c097,Walking through a doorway,26.176,31.0426,4.8666,26.176,31.0426,0.10481326,0.0,,[]
219,K8AUX_c110_t0.00_29.54,K8AUX,1,c018,Taking a phone/camera from somewhere,1.1478,15.01,13.8623,1.1478,15.01,0.10476702,0.0,,[]
220,B2X4D_c109_t9.20_30.71,B2X4D,10,c154,Someone is standing up from somewhere,0.0805,19.5046,19.4241,9.2805,28.7046,0.10465396,0.0,,[]
221,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,7.934,41.6103,33.6763,7.934,41.6103,0.10423846,0.0,,[]
222,5B8M5_c156_t0.00_30.71,5B8M5,4,c107,Holding a cup/glass/bottle of something,0.7486,29.2159,28.4673,0.7486,29.2159,0.10416497,0.0,,[]
223,1BUFQ_c132_t0.00_40.25,1BUFQ,9,c106,Drinking from a cup/glass/bottle,15.9125,21.2915,5.379,15.9125,21.2915,0.10412405,0.0,,[]
224,V5XKZ_c019_t0.00_31.58,V5XKZ,2,c150,Someone is running somewhere,0.0,29.7101,29.7101,0.0,29.7101,0.10411557,0.0,,[]
225,SPG5Q_c150_t9.20_33.42,SPG5Q,3,c015,Holding a phone/camera,0.539,24.22,23.681,9.739,33.42,0.10361646,0.0,,[]
226,OINMN_c019_t0.00_45.25,OINMN,21,c123,Sitting on sofa/couch,1.527,39.8132,38.2862,1.527,39.8132,0.10344063,0.0,,[]
227,YDTH0_c052_t0.00_34.50,YDTH0,1,c018,Taking a phone/camera from somewhere,0.1575,4.2218,4.0643,0.1575,4.2218,0.1034119,0.0,,[]
228,V2DAA_c156_t0.00_29.50,V2DAA,18,c125,Sitting on the floor,0.2431,29.5,29.2569,0.2431,29.5,0.10313712,0.0,,[]
229,QHU9R_c019_t0.00_30.17,QHU9R,12,c110,Taking a cup/glass/bottle from somewhere,1.9876,29.4617,27.474,1.9876,29.4617,0.10291314,0.0,,[]
230,Y6MUU_c015_t0.00_39.00,Y6MUU,17,c052,Working/Playing on a laptop,1.5093,32.8608,31.3515,1.5093,32.8608,0.10269787,0.0,,[]
231,V5XKZ_c019_t0.00_31.58,V5XKZ,1,c018,Taking a phone/camera from somewhere,0.0,29.7101,29.7101,0.0,29.7101,0.1026819,0.0,,[]
232,C6B3T_c051_t0.00_31.21,C6B3T,3,c015,Holding a phone/camera,2.202,27.8547,25.6527,2.202,27.8547,0.10265239,0.0,,[]
233,YDTH0_c052_t0.00_34.50,YDTH0,16,c097,Walking through a doorway,0.2926,22.6771,22.3845,0.2926,22.6771,0.10175006,0.0,,[]
234,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,36.6477,39.86,3.2123,42.2477,45.46,0.10157619,0.134619,Someone is standing up from somewhere,"[31.3, 37.8]"
235,8Y7P5_c065_t0.00_28.75,8Y7P5,2,c150,Someone is running somewhere,0.8746,17.8924,17.0178,0.8746,17.8924,0.10130055,0.23057,Someone is running somewhere,"[0.0, 5.0]"
236,622EX_c147_t0.00_28.10,622EX,3,c015,Holding a phone/camera,0.3374,26.9644,26.627,0.3374,26.9644,0.10097937,0.0,,[]
237,C6B3T_c051_t0.00_31.21,C6B3T,14,c109,Putting a cup/glass/bottle somewhere,17.0755,26.3897,9.3143,17.0755,26.3897,0.10097571,0.0,,[]
238,A80GG_c125_t0.00_32.71,A80GG,13,c151,Someone is going from standing to sitting,1.1045,30.2266,29.122,1.1045,30.2266,0.10081834,0.0,,[]
239,YDTH0_c052_t0.00_34.50,YDTH0,7,c059,Sitting in a chair,17.7774,27.1052,9.3278,17.7774,27.1052,0.10077751,0.0,,[]
240,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,0.5333,35.1395,34.6062,0.5333,35.1395,0.10071258,0.0,,[]
241,1DGSW_c132_t0.00_38.33,1DGSW,0,c147,Someone is cooking something,1.6248,32.3879,30.7631,1.6248,32.3879,0.10057324,0.0,,[]
242,1DGSW_c132_t0.00_38.33,1DGSW,10,c154,Someone is standing up from somewhere,26.0312,31.4281,5.3969,26.0312,31.4281,0.10056464,0.0,,[]
243,S1QOX_c016_t0.00_30.83,S1QOX,9,c106,Drinking from a cup/glass/bottle,0.0,6.9404,6.9404,0.0,6.9404,0.10043302,0.0,,[]
244,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,3.1353,11.6458,8.5106,4.1353,12.6458,0.10008736,0.0,,[]
245,406LH_c097_t1.00_21.00,406LH,16,c097,Walking through a doorway,1.5409,8.5103,6.9695,2.5409,9.5103,0.09966286,0.395545,Walking through a doorway,"[2.0, 18.0]"
246,5B8M5_c156_t0.00_30.71,5B8M5,0,c147,Someone is cooking something,0.0,28.4695,28.4695,0.0,28.4695,0.09944427,0.0,,[]
247,8Y7P5_c065_t0.00_28.75,8Y7P5,6,c156,Someone is eating something,0.6257,25.5655,24.9398,0.6257,25.5655,0.09943603,0.830796,Someone is eating something,"[2.2, 28.75]"
248,B2X4D_c109_t9.20_30.71,B2X4D,0,c147,Someone is cooking something,0.3177,4.5272,4.2096,9.5177,13.7272,0.09939422,0.0,,[]
249,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,0.3515,8.2687,7.9172,0.3515,8.2687,0.09918304,0.0,,[]
250,PSPMA_c132_t0.00_31.25,PSPMA,3,c015,Holding a phone/camera,2.0605,31.25,29.1895,2.0605,31.25,0.09896202,0.0,,[]
251,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,7.9435,16.7961,8.8526,8.9435,17.7961,0.09864125,0.0,,[]
252,SPG5Q_c150_t9.20_33.42,SPG5Q,5,c019,Talking on a phone/camera,0.539,24.22,23.681,9.739,33.42,0.09860501,0.0,,[]
253,AM3R2_c150_t0.00_12.40,AM3R2,2,c150,Someone is running somewhere,1.4891,12.4,10.9109,1.4891,12.4,0.09846748,0.718621,Someone is running somewhere,"[0.0, 10.4]"
254,C6B3T_c051_t0.00_31.21,C6B3T,4,c107,Holding a cup/glass/bottle of something,0.6337,9.1618,8.5281,0.6337,9.1618,0.09802882,0.0,,[]
255,YDTH0_c052_t0.00_34.50,YDTH0,5,c019,Talking on a phone/camera,3.4899,34.1401,30.6502,3.4899,34.1401,0.09789836,0.0,,[]
256,406LH_c097_t1.00_21.00,406LH,9,c106,Drinking from a cup/glass/bottle,5.8326,10.8419,5.0093,6.8326,11.8419,0.09759698,0.0,,[]
257,5B8M5_c156_t0.00_30.71,5B8M5,1,c018,Taking a phone/camera from somewhere,0.0,28.4695,28.4695,0.0,28.4695,0.09738698,0.0,,[]
258,S1BYH_c150_t0.00_28.04,S1BYH,1,c018,Taking a phone/camera from somewhere,0.0,14.6038,14.6038,0.0,14.6038,0.09738372,0.0,,[]
259,MI4SN_c123_t0.00_35.20,MI4SN,14,c109,Putting a cup/glass/bottle somewhere,7.2233,17.3619,10.1386,7.2233,17.3619,0.09724604,0.0,,[]
260,S1BYH_c150_t0.00_28.04,S1BYH,16,c097,Walking through a doorway,0.0,20.6443,20.6443,0.0,20.6443,0.09702381,0.0,,[]
261,J1YJ6_c015_t0.00_34.88,J1YJ6,7,c059,Sitting in a chair,0.5333,30.3146,29.7812,0.5333,30.3146,0.0969143,0.512846,Sitting in a chair,"[12.7, 34.88]"
262,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,17.6334,20.0,2.3666,18.6334,21.0,0.09690229,0.0,,[]
263,YDTH0_c052_t0.00_34.50,YDTH0,9,c106,Drinking from a cup/glass/bottle,1.6733,34.5,32.8267,1.6733,34.5,0.09687562,0.0,,[]
264,ZP5TG_c123_t0.00_42.46,ZP5TG,9,c106,Drinking from a cup/glass/bottle,0.0,31.9768,31.9768,0.0,31.9768,0.09643348,0.0,,[]
265,8BG1T_c106_t5.60_45.46,8BG1T,21,c123,Sitting on sofa/couch,1.3447,30.6925,29.3478,6.9447,36.2925,0.09641322,0.752753,Sitting on sofa/couch,"[1.7, 39.86]"
266,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,2.4105,37.9041,35.4936,8.0105,43.5041,0.09535436,0.255179,Someone is going from standing to sitting,"[1.5, 11.7]"
267,C6B3T_c051_t0.00_31.21,C6B3T,9,c106,Drinking from a cup/glass/bottle,0.2162,4.954,4.7378,0.2162,4.954,0.09516584,0.109039,Drinking from a cup/glass/bottle,"[3.8, 10.8]"
268,5B8M5_c156_t0.00_30.71,5B8M5,19,c051,Watching a laptop or something on a laptop,0.7486,29.2159,28.4673,0.7486,29.2159,0.09516308,0.0,,[]
269,3HUXR_c132_t0.00_41.62,3HUXR,18,c125,Sitting on the floor,2.1596,41.399,39.2393,2.1596,41.399,0.09495921,0.0,,[]
270,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,2.4105,37.9041,35.4936,8.0105,43.5041,0.09489149,0.183131,Someone is standing up from somewhere,"[31.3, 37.8]"
271,1BUFQ_c132_t0.00_40.25,1BUFQ,0,c147,Someone is cooking something,3.4445,33.1925,29.748,3.4445,33.1925,0.09479814,0.0,,[]
272,Y6MUU_c015_t0.00_39.00,Y6MUU,1,c018,Taking a phone/camera from somewhere,3.3707,35.4214,32.0507,3.3707,35.4214,0.09446771,0.0,,[]
273,YDTH0_c052_t0.00_34.50,YDTH0,23,c108,Pouring something into a cup/glass/bottle,1.718,30.5975,28.8795,1.718,30.5975,0.09438033,0.0,,[]
274,MI4SN_c123_t0.00_35.20,MI4SN,14,c109,Putting a cup/glass/bottle somewhere,26.1129,33.6314,7.5185,26.1129,33.6314,0.09386994,0.0,,[]
275,8Y7P5_c065_t0.00_28.75,8Y7P5,14,c109,Putting a cup/glass/bottle somewhere,0.6996,15.3861,14.6865,0.6996,15.3861,0.093771,0.0,,[]
276,S1BYH_c150_t0.00_28.04,S1BYH,17,c052,Working/Playing on a laptop,1.2609,24.7363,23.4755,1.2609,24.7363,0.09367581,0.0,,[]
277,XECIL_c065_t0.00_29.50,XECIL,6,c156,Someone is eating something,0.2141,29.5,29.2859,0.2141,29.5,0.09360315,0.232193,Someone is eating something,"[2.0, 8.8]"
278,1BUFQ_c132_t0.00_40.25,1BUFQ,23,c108,Pouring something into a cup/glass/bottle,6.285,25.4384,19.1533,6.285,25.4384,0.09347104,0.0,,[]
279,622EX_c147_t0.00_28.10,622EX,0,c147,Someone is cooking something,0.0,25.6517,25.6517,0.0,25.6517,0.09346521,0.982824,Someone is cooking something,"[0.0, 26.1]"
280,K8AUX_c110_t0.00_29.54,K8AUX,22,c016,Playing with a phone/camera,1.7074,28.4262,26.7188,1.7074,28.4262,0.09337056,0.0,,[]
281,J1YJ6_c015_t0.00_34.88,J1YJ6,19,c051,Watching a laptop or something on a laptop,3.1649,34.88,31.7151,3.1649,34.88,0.09298324,0.0,,[]
282,Y6MUU_c015_t0.00_39.00,Y6MUU,3,c015,Holding a phone/camera,3.3707,35.4214,32.0507,3.3707,35.4214,0.09260736,0.821814,Holding a phone/camera,"[0.0, 39.0]"
283,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,37.924,41.62,3.696,37.924,41.62,0.09230692,0.0,,[]
284,MI4SN_c123_t0.00_35.20,MI4SN,9,c106,Drinking from a cup/glass/bottle,0.7923,22.6733,21.881,0.7923,22.6733,0.09218479,0.0,,[]
285,5B8M5_c156_t0.00_30.71,5B8M5,6,c156,Someone is eating something,17.7153,30.71,12.9947,17.7153,30.71,0.09198952,0.423142,Someone is eating something,"[0.0, 30.71]"
286,B2X4D_c109_t9.20_30.71,B2X4D,23,c108,Pouring something into a cup/glass/bottle,1.0716,10.846,9.7745,10.2716,20.046,0.09191472,0.0,,[]
287,406LH_c097_t1.00_21.00,406LH,12,c110,Taking a cup/glass/bottle from somewhere,1.9165,17.0386,15.1222,2.9165,18.0386,0.09183555,0.0,,[]
288,ZP5TG_c123_t0.00_42.46,ZP5TG,20,c065,Eating a sandwich,17.1716,42.46,25.2884,17.1716,42.46,0.09183017,0.0,,[]
289,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,37.3231,44.424,7.1009,37.3231,44.424,0.09181905,0.0,,[]
290,1BUFQ_c132_t0.00_40.25,1BUFQ,6,c156,Someone is eating something,23.4053,34.2592,10.8539,23.4053,34.2592,0.09179165,0.0,,[]
291,A80GG_c125_t0.00_32.71,A80GG,12,c110,Taking a cup/glass/bottle from somewhere,1.1045,30.2266,29.122,1.1045,30.2266,0.09178209,0.0,,[]
292,ZP5TG_c123_t0.00_42.46,ZP5TG,23,c108,Pouring something into a cup/glass/bottle,0.0,39.0381,39.0381,0.0,39.0381,0.09164571,0.0,,[]
293,1BUFQ_c132_t0.00_40.25,1BUFQ,12,c110,Taking a cup/glass/bottle from somewhere,21.9343,31.8822,9.9479,21.9343,31.8822,0.09164523,0.0,,[]
294,OINMN_c019_t0.00_45.25,OINMN,22,c016,Playing with a phone/camera,1.527,39.8132,38.2862,1.527,39.8132,0.09122477,0.0,,[]
295,YDTH0_c052_t0.00_34.50,YDTH0,2,c150,Someone is running somewhere,3.4899,34.1401,30.6502,3.4899,34.1401,0.09105917,0.0,,[]
296,1BUFQ_c132_t0.00_40.25,1BUFQ,7,c059,Sitting in a chair,18.0412,27.7392,9.698,18.0412,27.7392,0.0909866,0.0,,[]
297,B2X4D_c109_t9.20_30.71,B2X4D,9,c106,Drinking from a cup/glass/bottle,15.7768,21.4672,5.6904,24.9768,30.6672,0.09093358,0.0,,[]
298,622EX_c147_t0.00_28.10,622EX,7,c059,Sitting in a chair,0.3374,26.9644,26.627,0.3374,26.9644,0.09066648,0.0,,[]
299,C6B3T_c051_t0.00_31.21,C6B3T,22,c016,Playing with a phone/camera,2.202,27.8547,25.6527,2.202,27.8547,0.09027299,0.0,,[]
300,10J88_c150_t0.00_13.00,10J88,1,c018,Taking a phone/camera from somewhere,0.6346,12.5267,11.8921,0.6346,12.5267,0.08961239,0.0,,[]
301,024PD_c015_t0.00_59.04,024PD,0,c147,Someone is cooking something,27.1072,59.04,31.9328,27.1072,59.04,0.08956587,0.0,,[]
302,8BG1T_c106_t5.60_45.46,8BG1T,9,c106,Drinking from a cup/glass/bottle,26.9251,32.161,5.236,32.5251,37.761,0.08952948,0.145041,Drinking from a cup/glass/bottle,"[2.0, 38.1]"
303,1DGSW_c132_t0.00_38.33,1DGSW,7,c059,Sitting in a chair,0.5239,33.5401,33.0162,0.5239,33.5401,0.0895136,0.0,,[]
304,V5XKZ_c019_t0.00_31.58,V5XKZ,16,c097,Walking through a doorway,0.0,28.6917,28.6917,0.0,28.6917,0.08893337,0.0,,[]
305,MI4SN_c123_t0.00_35.20,MI4SN,10,c154,Someone is standing up from somewhere,15.9427,33.2479,17.3052,15.9427,33.2479,0.08877884,0.404503,Someone is standing up from somewhere,"[26.0, 33.0]"
306,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,2.6437,5.4705,2.8268,2.6437,5.4705,0.08875393,0.0,,[]
307,PSPMA_c132_t0.00_31.25,PSPMA,22,c016,Playing with a phone/camera,2.0605,31.25,29.1895,2.0605,31.25,0.08830856,0.0,,[]
308,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,3.4445,33.1925,29.748,3.4445,33.1925,0.08813357,0.013658,Someone is standing up from somewhere,"[32.7, 39.5]"
309,4O32W_c107_t0.00_30.33,4O32W,7,c059,Sitting in a chair,1.382,28.7466,27.3646,1.382,28.7466,0.08782235,0.0,,[]
310,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,12.8215,18.1277,5.3063,12.8215,18.1277,0.08777808,0.0,,[]
311,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,0.1523,5.5241,5.3718,9.3523,14.7241,0.08763625,0.0,,[]
312,A1NKP_c110_t0.00_30.75,A1NKP,6,c156,Someone is eating something,1.48,28.9078,27.4278,1.48,28.9078,0.08754002,0.218756,Someone is eating something,"[11.6, 17.6]"
313,S1QOX_c016_t0.00_30.83,S1QOX,14,c109,Putting a cup/glass/bottle somewhere,25.9576,30.83,4.8724,25.9576,30.83,0.08732112,0.0,,[]
314,B2X4D_c109_t9.20_30.71,B2X4D,14,c109,Putting a cup/glass/bottle somewhere,14.8549,21.51,6.6551,24.0549,30.71,0.08731059,0.341114,Putting a cup/glass/bottle somewhere,"[2.0, 21.51]"
315,K8AUX_c110_t0.00_29.54,K8AUX,9,c106,Drinking from a cup/glass/bottle,0.1042,5.2552,5.151,0.1042,5.2552,0.08730001,0.485945,Drinking from a cup/glass/bottle,"[0.0, 10.6]"
316,C6B3T_c051_t0.00_31.21,C6B3T,6,c156,Someone is eating something,0.2225,26.0561,25.8336,0.2225,26.0561,0.08720426,0.0,,[]
317,AM3R2_c150_t0.00_12.40,AM3R2,13,c151,Someone is going from standing to sitting,1.4891,12.4,10.9109,1.4891,12.4,0.0871958,0.229129,Someone is going from standing to sitting,"[9.9, 12.4]"
318,K8AUX_c110_t0.00_29.54,K8AUX,10,c154,Someone is standing up from somewhere,23.9137,29.2459,5.3322,23.9137,29.2459,0.08714852,0.0,,[]
319,V5XKZ_c019_t0.00_31.58,V5XKZ,22,c016,Playing with a phone/camera,1.9065,28.96,27.0535,1.9065,28.96,0.08710397,0.0,,[]
320,4O32W_c107_t0.00_30.33,4O32W,17,c052,Working/Playing on a laptop,0.0,26.6687,26.6687,0.0,26.6687,0.08698402,0.0,,[]
321,YDTH0_c052_t0.00_34.50,YDTH0,22,c016,Playing with a phone/camera,3.4899,34.1401,30.6502,3.4899,34.1401,0.08679847,0.0,,[]
