video_id,timestamp,x1,y1,x2,y2,action_id,action,action_name,person_id
ayAMdYfJJLk,1311,0.324,0.002,0.995,0.969,27,drinking_water,喝水/饮用,250
ayAMdYfJJLk,1312,0.355,0.0,0.989,0.98,27,drinking_water,喝水/饮用,250
ayAMdYfJJLk,1317,0.294,0.0,0.993,0.991,27,drinking_water,喝水/饮用,252
ayAMdYfJJLk,1318,0.365,0.0,0.987,0.995,27,drinking_water,喝水/饮用,252
ayAMdYfJJLk,1319,0.373,0.0,0.992,0.983,27,drinking_water,喝水/饮用,252
ayAMdYfJJLk,1320,0.398,0.0,0.997,0.994,27,drinking_water,喝水/饮用,252
ayAMdYfJJLk,1321,0.389,0.0,0.987,0.994,27,drinking_water,喝水/饮用,252
ayAMdYfJJLk,1322,0.317,0.0,0.992,0.995,27,drinking_water,喝水/饮用,252
ayAMdYfJJLk,1323,0.4,0.0,0.987,0.995,27,drinking_water,喝水/饮用,252
ayAMdYfJJLk,1324,0.351,0.0,0.999,0.99,27,drinking_water,喝水/饮用,252
ayAMdYfJJLk,1325,0.285,0.0,1.0,0.986,27,drinking_water,喝水/饮用,252
ayAMdYfJJLk,1329,0.403,0.003,1.0,1.0,27,drinking_water,喝水/饮用,257
b-YoBU0XT90,1011,0.126,0.127,0.688,0.975,27,drinking_water,喝水/饮用,11
b-YoBU0XT90,1012,0.196,0.3,0.506,0.978,27,drinking_water,喝水/饮用,11
b-YoBU0XT90,1323,0.253,0.048,0.75,0.947,27,drinking_water,喝水/饮用,70
b-YoBU0XT90,1324,0.184,0.102,0.689,0.941,27,drinking_water,喝水/饮用,70
b-YoBU0XT90,1325,0.163,0.122,0.686,0.965,27,drinking_water,喝水/饮用,70
b-YoBU0XT90,1326,0.265,0.13,0.675,0.973,27,drinking_water,喝水/饮用,70
b-YoBU0XT90,1327,0.229,0.123,0.7,0.969,27,drinking_water,喝水/饮用,70
b-YoBU0XT90,1328,0.2,0.086,0.755,0.957,27,drinking_water,喝水/饮用,70
b-YoBU0XT90,1329,0.209,0.146,0.78,0.971,27,drinking_water,喝水/饮用,70
b-YoBU0XT90,1330,0.238,0.125,0.776,0.963,27,drinking_water,喝水/饮用,70
b-YoBU0XT90,1331,0.312,0.075,0.792,0.991,27,drinking_water,喝水/饮用,70
b-YoBU0XT90,1334,0.266,0.159,0.737,0.991,27,drinking_water,喝水/饮用,70
b-YoBU0XT90,1335,0.199,0.165,0.805,0.963,27,drinking_water,喝水/饮用,70
b-YoBU0XT90,1416,0.219,0.047,0.871,0.914,27,drinking_water,喝水/饮用,86
b-YoBU0XT90,1441,0.27,0.024,1.0,0.999,27,drinking_water,喝水/饮用,86
b-YoBU0XT90,1442,0.404,0.022,0.97,1.0,27,drinking_water,喝水/饮用,86
b-YoBU0XT90,1443,0.293,0.032,1.0,0.967,27,drinking_water,喝水/饮用,86
b-YoBU0XT90,1466,0.191,0.153,0.642,0.929,27,drinking_water,喝水/饮用,90
bePts02nIY8,933,0.374,0.12,0.86,0.989,27,drinking_water,喝水/饮用,19
bePts02nIY8,934,0.373,0.113,0.859,0.995,27,drinking_water,喝水/饮用,19
bePts02nIY8,939,0.373,0.109,0.857,0.986,27,drinking_water,喝水/饮用,19
bePts02nIY8,948,0.101,0.238,0.354,0.999,15,talking_on_phone,接电话,32
bePts02nIY8,956,0.355,0.178,0.575,0.984,57,using_phone,看手机/发短信,31
bePts02nIY8,957,0.302,0.133,0.384,0.502,57,using_phone,看手机/发短信,32
bePts02nIY8,958,0.325,0.138,0.393,0.481,57,using_phone,看手机/发短信,32
bePts02nIY8,959,0.292,0.136,0.373,0.534,57,using_phone,看手机/发短信,32
bePts02nIY8,960,0.294,0.123,0.378,0.496,15,talking_on_phone,接电话,32
bePts02nIY8,961,0.311,0.127,0.384,0.507,15,talking_on_phone,接电话,32
bePts02nIY8,962,0.342,0.117,0.405,0.456,15,talking_on_phone,接电话,32
bePts02nIY8,964,0.353,0.188,0.583,0.994,57,using_phone,看手机/发短信,31
bePts02nIY8,965,0.357,0.12,0.434,0.468,15,talking_on_phone,接电话,38
bePts02nIY8,965,0.399,0.181,0.601,0.987,57,using_phone,看手机/发短信,31
bePts02nIY8,966,0.377,0.127,0.462,0.473,15,talking_on_phone,接电话,38
bePts02nIY8,966,0.409,0.164,0.609,0.989,57,using_phone,看手机/发短信,31
bePts02nIY8,967,0.405,0.171,0.605,0.992,57,using_phone,看手机/发短信,31
bePts02nIY8,968,0.336,0.16,0.603,0.992,57,using_phone,看手机/发短信,31
bePts02nIY8,969,0.293,0.199,0.575,0.988,57,using_phone,看手机/发短信,31
bePts02nIY8,970,0.24,0.215,0.589,0.985,57,using_phone,看手机/发短信,31
bePts02nIY8,971,0.152,0.236,0.532,0.984,57,using_phone,看手机/发短信,31
bePts02nIY8,971,0.399,0.134,0.467,0.467,15,talking_on_phone,接电话,41
bePts02nIY8,999,0.197,0.373,0.286,0.507,27,drinking_water,喝水/饮用,49
bePts02nIY8,1005,0.762,0.301,0.915,0.884,27,drinking_water,喝水/饮用,68
bePts02nIY8,1026,0.722,0.476,0.833,0.785,57,using_phone,看手机/发短信,99
bePts02nIY8,1027,0.741,0.506,0.838,0.829,57,using_phone,看手机/发短信,99
bePts02nIY8,1031,0.666,0.331,0.996,0.988,27,drinking_water,喝水/饮用,106
bePts02nIY8,1032,0.681,0.311,0.998,0.977,27,drinking_water,喝水/饮用,106
bePts02nIY8,1033,0.581,0.367,0.948,0.859,27,drinking_water,喝水/饮用,106
bePts02nIY8,1116,0.0,0.255,0.261,0.973,27,drinking_water,喝水/饮用,195
bePts02nIY8,1117,0.0,0.247,0.251,0.981,27,drinking_water,喝水/饮用,195
bePts02nIY8,1117,0.203,0.438,0.276,0.879,27,drinking_water,喝水/饮用,201
bePts02nIY8,1118,0.0,0.232,0.252,0.977,27,drinking_water,喝水/饮用,195
bePts02nIY8,1119,0.001,0.25,0.278,0.967,27,drinking_water,喝水/饮用,195
bePts02nIY8,1150,0.481,0.183,0.982,0.971,27,drinking_water,喝水/饮用,228
bePts02nIY8,1151,0.479,0.176,0.962,0.972,27,drinking_water,喝水/饮用,228
bePts02nIY8,1152,0.471,0.178,0.971,0.996,27,drinking_water,喝水/饮用,228
bePts02nIY8,1153,0.504,0.182,0.967,1.0,27,drinking_water,喝水/饮用,228
bePts02nIY8,1154,0.475,0.199,0.943,1.0,27,drinking_water,喝水/饮用,228
bePts02nIY8,1155,0.489,0.254,0.96,1.0,27,drinking_water,喝水/饮用,228
bePts02nIY8,1232,0.442,0.16,0.908,0.958,15,talking_on_phone,接电话,264
bePts02nIY8,1233,0.437,0.224,0.936,0.955,15,talking_on_phone,接电话,264
bePts02nIY8,1234,0.677,0.318,0.99,0.983,15,talking_on_phone,接电话,269
bePts02nIY8,1235,0.688,0.137,0.991,0.979,15,talking_on_phone,接电话,269
bePts02nIY8,1236,0.817,0.193,0.999,0.968,15,talking_on_phone,接电话,269
bePts02nIY8,1238,0.563,0.281,0.671,0.682,15,talking_on_phone,接电话,275
bePts02nIY8,1240,0.418,0.353,0.492,0.545,15,talking_on_phone,接电话,278
bePts02nIY8,1641,0.393,0.324,0.538,0.609,57,using_phone,看手机/发短信,431
bePts02nIY8,1642,0.451,0.336,0.539,0.576,57,using_phone,看手机/发短信,431
bePts02nIY8,1645,0.397,0.341,0.539,0.607,57,using_phone,看手机/发短信,431
bePts02nIY8,1646,0.412,0.206,0.665,0.63,57,using_phone,看手机/发短信,431
bePts02nIY8,1647,0.365,0.21,0.751,0.955,57,using_phone,看手机/发短信,431
bePts02nIY8,1650,0.323,0.209,0.727,0.966,57,using_phone,看手机/发短信,446
bePts02nIY8,1654,0.414,0.211,0.667,0.9,57,using_phone,看手机/发短信,446
bePts02nIY8,1655,0.412,0.215,0.672,0.632,57,using_phone,看手机/发短信,446
bePts02nIY8,1656,0.409,0.208,0.674,0.658,57,using_phone,看手机/发短信,446
bePts02nIY8,1696,0.473,0.091,0.939,0.979,57,using_phone,看手机/发短信,461
bePts02nIY8,1699,0.361,0.083,0.905,0.983,15,talking_on_phone,接电话,461
bePts02nIY8,1711,0.355,0.0,0.625,0.964,15,talking_on_phone,接电话,464
bePts02nIY8,1712,0.501,0.032,0.714,0.986,15,talking_on_phone,接电话,464
bePts02nIY8,1713,0.55,0.081,0.765,0.989,15,talking_on_phone,接电话,464
bePts02nIY8,1714,0.573,0.132,0.765,0.938,15,talking_on_phone,接电话,464
bePts02nIY8,1715,0.594,0.152,0.796,0.908,15,talking_on_phone,接电话,464
covMYDBa5dk,906,0.417,0.0,0.877,0.989,27,drinking_water,喝水/饮用,1
covMYDBa5dk,907,0.449,0.0,0.878,0.977,27,drinking_water,喝水/饮用,1
covMYDBa5dk,1060,0.589,0.432,0.813,0.999,27,drinking_water,喝水/饮用,58
covMYDBa5dk,1063,0.236,0.0,0.878,0.992,27,drinking_water,喝水/饮用,58
covMYDBa5dk,1064,0.233,0.015,0.874,0.973,27,drinking_water,喝水/饮用,58
covMYDBa5dk,1065,0.317,0.083,0.498,0.858,27,drinking_water,喝水/饮用,60
covMYDBa5dk,1066,0.33,0.044,0.493,0.921,27,drinking_water,喝水/饮用,60
covMYDBa5dk,1067,0.122,0.0,0.709,0.97,27,drinking_water,喝水/饮用,61
covMYDBa5dk,1070,0.606,0.4,0.815,0.997,27,drinking_water,喝水/饮用,62
covMYDBa5dk,1166,0.142,0.034,0.714,0.986,27,drinking_water,喝水/饮用,100
covMYDBa5dk,1490,0.128,0.006,0.681,0.991,27,drinking_water,喝水/饮用,279
covMYDBa5dk,1491,0.139,0.025,0.662,0.983,27,drinking_water,喝水/饮用,279
covMYDBa5dk,1493,0.137,0.023,0.553,0.998,27,drinking_water,喝水/饮用,281
covMYDBa5dk,1494,0.129,0.0,0.48,1.0,27,drinking_water,喝水/饮用,281
covMYDBa5dk,1495,0.122,0.16,0.419,0.993,27,drinking_water,喝水/饮用,281
covMYDBa5dk,1496,0.122,0.083,0.427,0.978,27,drinking_water,喝水/饮用,281
er7eeiJB6dI,927,0.107,0.208,0.501,0.871,57,using_phone,看手机/发短信,13
er7eeiJB6dI,929,0.149,0.199,0.489,0.884,57,using_phone,看手机/发短信,14
er7eeiJB6dI,930,0.082,0.209,0.429,0.875,57,using_phone,看手机/发短信,14
er7eeiJB6dI,932,0.084,0.192,0.466,0.886,15,talking_on_phone,接电话,17
er7eeiJB6dI,933,0.096,0.231,0.466,0.86,15,talking_on_phone,接电话,17
er7eeiJB6dI,934,0.067,0.187,0.45,0.884,15,talking_on_phone,接电话,17
er7eeiJB6dI,935,0.14,0.197,0.463,0.883,15,talking_on_phone,接电话,17
er7eeiJB6dI,936,0.088,0.201,0.428,0.883,15,talking_on_phone,接电话,17
er7eeiJB6dI,937,0.063,0.177,0.433,0.869,15,talking_on_phone,接电话,17
er7eeiJB6dI,938,0.069,0.196,0.422,0.896,15,talking_on_phone,接电话,17
er7eeiJB6dI,939,0.132,0.199,0.448,0.88,15,talking_on_phone,接电话,17
er7eeiJB6dI,942,0.101,0.172,0.586,0.884,15,talking_on_phone,接电话,17
er7eeiJB6dI,944,0.09,0.182,0.611,0.877,15,talking_on_phone,接电话,20
er7eeiJB6dI,945,0.126,0.172,0.599,0.884,15,talking_on_phone,接电话,20
er7eeiJB6dI,946,0.095,0.176,0.607,0.901,57,using_phone,看手机/发短信,20
er7eeiJB6dI,976,0.346,0.266,0.584,0.664,57,using_phone,看手机/发短信,39
er7eeiJB6dI,977,0.347,0.27,0.585,0.654,57,using_phone,看手机/发短信,39
er7eeiJB6dI,978,0.347,0.265,0.582,0.652,57,using_phone,看手机/发短信,39
er7eeiJB6dI,982,0.254,0.383,0.371,0.532,57,using_phone,看手机/发短信,55
er7eeiJB6dI,1004,0.002,0.118,0.2,0.859,57,using_phone,看手机/发短信,84
er7eeiJB6dI,1005,0.544,0.189,0.681,0.867,57,using_phone,看手机/发短信,83
er7eeiJB6dI,1006,0.0,0.118,0.213,0.854,57,using_phone,看手机/发短信,84
er7eeiJB6dI,1037,0.181,0.118,1.0,0.867,27,drinking_water,喝水/饮用,107
er7eeiJB6dI,1038,0.162,0.109,0.985,0.876,27,drinking_water,喝水/饮用,107
er7eeiJB6dI,1057,0.504,0.18,0.867,0.89,57,using_phone,看手机/发短信,119
er7eeiJB6dI,1058,0.52,0.187,0.898,0.876,57,using_phone,看手机/发短信,119
er7eeiJB6dI,1060,0.493,0.192,0.841,0.897,15,talking_on_phone,接电话,119
er7eeiJB6dI,1061,0.49,0.186,0.84,0.9,15,talking_on_phone,接电话,119
er7eeiJB6dI,1062,0.534,0.196,0.846,0.882,15,talking_on_phone,接电话,119
er7eeiJB6dI,1063,0.536,0.176,0.846,0.886,15,talking_on_phone,接电话,119
er7eeiJB6dI,1064,0.533,0.179,0.846,0.883,15,talking_on_phone,接电话,119
er7eeiJB6dI,1065,0.533,0.185,0.847,0.882,15,talking_on_phone,接电话,119
er7eeiJB6dI,1066,0.526,0.191,0.852,0.884,15,talking_on_phone,接电话,119
er7eeiJB6dI,1067,0.525,0.194,0.864,0.879,15,talking_on_phone,接电话,119
er7eeiJB6dI,1068,0.524,0.196,0.852,0.881,15,talking_on_phone,接电话,119
er7eeiJB6dI,1069,0.35,0.341,0.51,0.793,15,talking_on_phone,接电话,120
er7eeiJB6dI,1070,0.355,0.337,0.51,0.784,15,talking_on_phone,接电话,120
er7eeiJB6dI,1071,0.345,0.339,0.511,0.782,15,talking_on_phone,接电话,120
er7eeiJB6dI,1072,0.343,0.338,0.509,0.788,15,talking_on_phone,接电话,120
er7eeiJB6dI,1073,0.331,0.335,0.502,0.786,15,talking_on_phone,接电话,120
er7eeiJB6dI,1074,0.16,0.145,0.593,0.872,15,talking_on_phone,接电话,120
er7eeiJB6dI,1075,0.55,0.193,0.858,0.882,15,talking_on_phone,接电话,121
er7eeiJB6dI,1076,0.536,0.199,0.869,0.904,15,talking_on_phone,接电话,121
er7eeiJB6dI,1077,0.541,0.197,0.86,0.891,15,talking_on_phone,接电话,121
er7eeiJB6dI,1078,0.543,0.202,0.864,0.882,15,talking_on_phone,接电话,121
er7eeiJB6dI,1079,0.532,0.194,0.863,0.895,15,talking_on_phone,接电话,121
er7eeiJB6dI,1080,0.539,0.209,0.862,0.886,15,talking_on_phone,接电话,121
er7eeiJB6dI,1081,0.199,0.198,0.621,0.878,15,talking_on_phone,接电话,122
er7eeiJB6dI,1082,0.165,0.165,0.606,0.899,15,talking_on_phone,接电话,122
er7eeiJB6dI,1083,0.182,0.201,0.608,0.9,15,talking_on_phone,接电话,122
er7eeiJB6dI,1084,0.194,0.193,0.6,0.885,15,talking_on_phone,接电话,122
er7eeiJB6dI,1085,0.195,0.191,0.619,0.903,15,talking_on_phone,接电话,122
er7eeiJB6dI,1086,0.449,0.143,0.957,0.869,15,talking_on_phone,接电话,123
er7eeiJB6dI,1087,0.45,0.143,0.956,0.867,15,talking_on_phone,接电话,123
er7eeiJB6dI,1088,0.443,0.144,0.96,0.872,15,talking_on_phone,接电话,123
er7eeiJB6dI,1089,0.447,0.151,0.956,0.862,15,talking_on_phone,接电话,123
er7eeiJB6dI,1090,0.16,0.162,0.639,0.888,15,talking_on_phone,接电话,124
er7eeiJB6dI,1091,0.15,0.169,0.64,0.882,15,talking_on_phone,接电话,124
er7eeiJB6dI,1092,0.148,0.18,0.629,0.877,15,talking_on_phone,接电话,124
er7eeiJB6dI,1093,0.161,0.173,0.635,0.872,15,talking_on_phone,接电话,124
er7eeiJB6dI,1094,0.143,0.16,0.627,0.889,15,talking_on_phone,接电话,124
er7eeiJB6dI,1095,0.425,0.15,0.953,0.877,15,talking_on_phone,接电话,125
er7eeiJB6dI,1096,0.447,0.171,0.937,0.868,15,talking_on_phone,接电话,125
er7eeiJB6dI,1097,0.144,0.173,0.627,0.88,15,talking_on_phone,接电话,126
er7eeiJB6dI,1098,0.145,0.171,0.611,0.89,15,talking_on_phone,接电话,126
er7eeiJB6dI,1099,0.15,0.169,0.622,0.885,15,talking_on_phone,接电话,126
er7eeiJB6dI,1100,0.114,0.158,0.615,0.881,15,talking_on_phone,接电话,126
er7eeiJB6dI,1101,0.132,0.144,0.65,0.879,15,talking_on_phone,接电话,126
er7eeiJB6dI,1102,0.133,0.156,0.634,0.879,15,talking_on_phone,接电话,126
er7eeiJB6dI,1103,0.132,0.153,0.632,0.888,15,talking_on_phone,接电话,126
er7eeiJB6dI,1104,0.429,0.146,0.947,0.871,15,talking_on_phone,接电话,127
er7eeiJB6dI,1105,0.431,0.146,0.95,0.87,15,talking_on_phone,接电话,127
er7eeiJB6dI,1106,0.416,0.152,0.948,0.865,15,talking_on_phone,接电话,127
er7eeiJB6dI,1107,0.129,0.154,0.625,0.889,15,talking_on_phone,接电话,128
er7eeiJB6dI,1108,0.111,0.165,0.602,0.891,15,talking_on_phone,接电话,128
er7eeiJB6dI,1109,0.13,0.172,0.618,0.879,15,talking_on_phone,接电话,128
er7eeiJB6dI,1110,0.141,0.165,0.615,0.871,15,talking_on_phone,接电话,128
er7eeiJB6dI,1111,0.14,0.167,0.618,0.884,15,talking_on_phone,接电话,128
er7eeiJB6dI,1112,0.15,0.162,0.62,0.883,15,talking_on_phone,接电话,128
er7eeiJB6dI,1113,0.138,0.168,0.623,0.881,15,talking_on_phone,接电话,128
er7eeiJB6dI,1114,0.402,0.137,0.937,0.866,15,talking_on_phone,接电话,129
er7eeiJB6dI,1115,0.41,0.139,0.936,0.871,15,talking_on_phone,接电话,129
er7eeiJB6dI,1116,0.415,0.133,0.933,0.867,15,talking_on_phone,接电话,129
er7eeiJB6dI,1117,0.411,0.157,0.942,0.868,15,talking_on_phone,接电话,129
er7eeiJB6dI,1118,0.419,0.159,0.937,0.868,15,talking_on_phone,接电话,129
er7eeiJB6dI,1119,0.414,0.147,0.935,0.864,15,talking_on_phone,接电话,129
er7eeiJB6dI,1120,0.425,0.157,0.937,0.864,15,talking_on_phone,接电话,129
er7eeiJB6dI,1121,0.125,0.155,0.617,0.878,15,talking_on_phone,接电话,130
er7eeiJB6dI,1122,0.117,0.143,0.61,0.89,15,talking_on_phone,接电话,130
er7eeiJB6dI,1123,0.125,0.131,0.601,0.89,15,talking_on_phone,接电话,130
er7eeiJB6dI,1124,0.335,0.142,0.932,0.851,15,talking_on_phone,接电话,131
er7eeiJB6dI,1125,0.341,0.142,0.936,0.86,15,talking_on_phone,接电话,131
er7eeiJB6dI,1126,0.261,0.153,0.618,0.888,15,talking_on_phone,接电话,132
er7eeiJB6dI,1127,0.067,0.155,0.602,0.917,15,talking_on_phone,接电话,132
er7eeiJB6dI,1128,0.059,0.152,0.604,0.915,15,talking_on_phone,接电话,132
er7eeiJB6dI,1129,0.061,0.146,0.618,0.92,15,talking_on_phone,接电话,132
er7eeiJB6dI,1130,0.046,0.154,0.613,0.929,15,talking_on_phone,接电话,132
er7eeiJB6dI,1131,0.356,0.131,0.943,0.864,15,talking_on_phone,接电话,133
er7eeiJB6dI,1132,0.332,0.142,0.94,0.853,15,talking_on_phone,接电话,133
er7eeiJB6dI,1133,0.331,0.135,0.939,0.861,15,talking_on_phone,接电话,133
er7eeiJB6dI,1134,0.32,0.136,0.94,0.859,15,talking_on_phone,接电话,133
er7eeiJB6dI,1135,0.336,0.124,0.941,0.854,15,talking_on_phone,接电话,133
er7eeiJB6dI,1136,0.061,0.16,0.609,0.92,15,talking_on_phone,接电话,134
er7eeiJB6dI,1137,0.061,0.161,0.633,0.894,15,talking_on_phone,接电话,134
er7eeiJB6dI,1138,0.142,0.157,0.654,0.893,15,talking_on_phone,接电话,134
er7eeiJB6dI,1139,0.124,0.151,0.634,0.905,15,talking_on_phone,接电话,134
er7eeiJB6dI,1140,0.349,0.14,0.934,0.865,15,talking_on_phone,接电话,135
er7eeiJB6dI,1141,0.34,0.142,0.94,0.867,15,talking_on_phone,接电话,135
er7eeiJB6dI,1142,0.322,0.144,0.943,0.872,15,talking_on_phone,接电话,135
er7eeiJB6dI,1143,0.09,0.171,0.604,0.895,15,talking_on_phone,接电话,136
er7eeiJB6dI,1144,0.114,0.188,0.628,0.885,15,talking_on_phone,接电话,137
er7eeiJB6dI,1145,0.101,0.159,0.617,0.887,15,talking_on_phone,接电话,137
er7eeiJB6dI,1146,0.1,0.161,0.628,0.881,15,talking_on_phone,接电话,137
er7eeiJB6dI,1147,0.104,0.148,0.634,0.893,15,talking_on_phone,接电话,137
er7eeiJB6dI,1148,0.312,0.129,0.926,0.858,15,talking_on_phone,接电话,138
er7eeiJB6dI,1149,0.299,0.12,0.923,0.859,15,talking_on_phone,接电话,138
er7eeiJB6dI,1150,0.32,0.134,0.924,0.86,15,talking_on_phone,接电话,138
er7eeiJB6dI,1151,0.164,0.16,0.683,0.887,15,talking_on_phone,接电话,139
er7eeiJB6dI,1152,0.153,0.155,0.666,0.875,15,talking_on_phone,接电话,139
er7eeiJB6dI,1153,0.159,0.14,0.664,0.891,15,talking_on_phone,接电话,139
er7eeiJB6dI,1154,0.175,0.15,0.659,0.884,15,talking_on_phone,接电话,139
er7eeiJB6dI,1155,0.166,0.151,0.655,0.883,15,talking_on_phone,接电话,139
er7eeiJB6dI,1156,0.141,0.156,0.682,0.878,15,talking_on_phone,接电话,139
er7eeiJB6dI,1157,0.125,0.156,0.67,0.885,15,talking_on_phone,接电话,139
er7eeiJB6dI,1158,0.152,0.17,0.688,0.874,15,talking_on_phone,接电话,139
er7eeiJB6dI,1159,0.125,0.161,0.661,0.885,15,talking_on_phone,接电话,139
er7eeiJB6dI,1160,0.155,0.148,0.663,0.909,15,talking_on_phone,接电话,139
er7eeiJB6dI,1161,0.143,0.141,0.642,0.885,15,talking_on_phone,接电话,139
er7eeiJB6dI,1162,0.137,0.144,0.66,0.906,15,talking_on_phone,接电话,139
er7eeiJB6dI,1163,0.152,0.156,0.654,0.894,15,talking_on_phone,接电话,139
er7eeiJB6dI,1164,0.156,0.151,0.661,0.899,15,talking_on_phone,接电话,139
er7eeiJB6dI,1165,0.325,0.155,0.93,0.866,15,talking_on_phone,接电话,140
er7eeiJB6dI,1166,0.282,0.146,0.934,0.865,15,talking_on_phone,接电话,140
er7eeiJB6dI,1167,0.302,0.142,0.93,0.882,15,talking_on_phone,接电话,140
er7eeiJB6dI,1168,0.309,0.143,0.937,0.86,15,talking_on_phone,接电话,140
er7eeiJB6dI,1169,0.31,0.14,0.941,0.861,15,talking_on_phone,接电话,140
er7eeiJB6dI,1170,0.327,0.136,0.942,0.85,15,talking_on_phone,接电话,140
er7eeiJB6dI,1171,0.323,0.132,0.944,0.861,15,talking_on_phone,接电话,140
er7eeiJB6dI,1172,0.298,0.132,0.955,0.875,15,talking_on_phone,接电话,140
er7eeiJB6dI,1173,0.32,0.125,0.965,0.871,15,talking_on_phone,接电话,140
er7eeiJB6dI,1174,0.324,0.145,0.957,0.856,15,talking_on_phone,接电话,140
er7eeiJB6dI,1175,0.323,0.131,0.964,0.87,15,talking_on_phone,接电话,140
er7eeiJB6dI,1176,0.316,0.125,0.975,0.869,15,talking_on_phone,接电话,140
er7eeiJB6dI,1177,0.302,0.128,0.99,0.862,15,talking_on_phone,接电话,140
er7eeiJB6dI,1178,0.289,0.11,0.988,0.87,15,talking_on_phone,接电话,140
er7eeiJB6dI,1179,0.29,0.106,0.981,0.856,15,talking_on_phone,接电话,140
er7eeiJB6dI,1180,0.304,0.107,0.984,0.862,15,talking_on_phone,接电话,140
er7eeiJB6dI,1181,0.305,0.103,0.984,0.859,15,talking_on_phone,接电话,140
er7eeiJB6dI,1182,0.275,0.098,0.989,0.865,15,talking_on_phone,接电话,140
er7eeiJB6dI,1183,0.315,0.1,0.974,0.852,15,talking_on_phone,接电话,140
er7eeiJB6dI,1184,0.275,0.104,0.994,0.863,15,talking_on_phone,接电话,140
er7eeiJB6dI,1185,0.268,0.093,0.983,0.869,15,talking_on_phone,接电话,140
er7eeiJB6dI,1186,0.253,0.092,0.983,0.856,15,talking_on_phone,接电话,140
fpprSy6AzKk,1685,0.059,0.155,0.893,0.988,27,drinking_water,喝水/饮用,293
fpprSy6AzKk,1709,0.0,0.086,0.959,0.98,27,drinking_water,喝水/饮用,302
lDmLcWWBp1E,914,0.118,0.38,0.326,0.788,27,drinking_water,喝水/饮用,8
lDmLcWWBp1E,1264,0.511,0.428,0.824,0.998,15,talking_on_phone,接电话,315
lDmLcWWBp1E,1645,0.2,0.314,0.482,0.996,27,drinking_water,喝水/饮用,493
nlinqZPgvVk,1508,0.11,0.025,0.65,0.995,27,drinking_water,喝水/饮用,278
nlinqZPgvVk,1515,0.388,0.033,0.968,0.98,27,drinking_water,喝水/饮用,279
nlinqZPgvVk,1516,0.387,0.023,0.972,0.999,27,drinking_water,喝水/饮用,279
nlinqZPgvVk,1517,0.38,0.022,0.978,0.984,27,drinking_water,喝水/饮用,279
nlinqZPgvVk,1521,0.316,0.017,0.999,1.0,27,drinking_water,喝水/饮用,282
nlinqZPgvVk,1522,0.344,0.011,0.929,1.0,27,drinking_water,喝水/饮用,282
nlinqZPgvVk,1527,0.301,0.016,0.929,0.994,27,drinking_water,喝水/饮用,284
nlinqZPgvVk,1530,0.351,0.188,0.93,0.988,27,drinking_water,喝水/饮用,286
nlinqZPgvVk,1531,0.269,0.0,0.951,0.994,27,drinking_water,喝水/饮用,286
nlinqZPgvVk,1532,0.461,0.018,0.932,1.0,27,drinking_water,喝水/饮用,286
nlinqZPgvVk,1626,0.621,0.077,0.923,0.644,27,drinking_water,喝水/饮用,330
nlinqZPgvVk,1627,0.624,0.112,0.917,0.684,27,drinking_water,喝水/饮用,330
nlinqZPgvVk,1628,0.609,0.161,0.888,0.726,27,drinking_water,喝水/饮用,330
nlinqZPgvVk,1629,0.544,0.173,0.997,0.995,27,drinking_water,喝水/饮用,330
nlinqZPgvVk,1631,0.115,0.206,0.81,0.858,27,drinking_water,喝水/饮用,330
o4xQ-BEa3Ss,1192,0.3,0.252,0.556,0.886,27,drinking_water,喝水/饮用,136
o4xQ-BEa3Ss,1477,0.133,0.0,0.556,0.974,27,drinking_water,喝水/饮用,375
o4xQ-BEa3Ss,1478,0.132,0.006,0.548,0.973,27,drinking_water,喝水/饮用,375
oifTDWZvOhY,1793,0.033,0.402,0.227,0.977,27,drinking_water,喝水/饮用,847
oifTDWZvOhY,1794,0.031,0.379,0.269,0.905,27,drinking_water,喝水/饮用,847
oifTDWZvOhY,1795,0.026,0.276,0.353,1.0,27,drinking_water,喝水/饮用,847
oifTDWZvOhY,1796,0.205,0.311,0.476,1.0,27,drinking_water,喝水/饮用,855
om_83F5VwTQ,993,0.026,0.135,0.973,0.953,15,talking_on_phone,接电话,22
om_83F5VwTQ,994,0.0,0.148,0.983,0.965,15,talking_on_phone,接电话,22
om_83F5VwTQ,995,0.0,0.129,1.0,0.978,15,talking_on_phone,接电话,22
om_83F5VwTQ,996,0.03,0.138,0.989,0.974,15,talking_on_phone,接电话,22
om_83F5VwTQ,997,0.033,0.144,0.995,0.983,15,talking_on_phone,接电话,22
om_83F5VwTQ,998,0.042,0.15,1.0,0.968,15,talking_on_phone,接电话,22
om_83F5VwTQ,999,0.023,0.152,0.984,0.953,15,talking_on_phone,接电话,22
om_83F5VwTQ,1000,0.012,0.167,0.974,0.967,15,talking_on_phone,接电话,22
om_83F5VwTQ,1001,0.056,0.138,0.918,0.959,15,talking_on_phone,接电话,22
om_83F5VwTQ,1002,0.031,0.116,0.926,0.968,15,talking_on_phone,接电话,22
om_83F5VwTQ,1003,0.055,0.112,0.93,0.957,15,talking_on_phone,接电话,22
om_83F5VwTQ,1004,0.021,0.093,0.906,0.978,15,talking_on_phone,接电话,22
om_83F5VwTQ,1005,0.017,0.079,0.938,0.968,15,talking_on_phone,接电话,22
